pct_valid,avg_cost,t,μ,γ,k
0.0,1.2000000000000004,2,0.25,0.75,1
0.03333333333333333,1.26,3,0.25,0.75,1
0.027777777777777776,1.4000000000000001,4,0.25,0.75,1
0.125,1.575,5,0.25,0.75,1
0.20930232558139536,1.7534883720930234,6,0.25,0.75,1
0.2727272727272727,1.9715909090909094,7,0.25,0.75,1
0.3111111111111111,2.1911111111111117,8,0.25,0.75,1
0.3695652173913043,2.369565217391304,9,0.25,0.75,1
0.3958333333333333,2.4427083333333335,10,0.25,0.75,1
NaN,NaN,1,0.01,0.9,1
NaN,NaN,2,0.01,0.9,1
NaN,NaN,3,0.01,0.9,1
NaN,NaN,4,0.01,0.9,1
NaN,NaN,5,0.01,0.9,1
NaN,NaN,6,0.01,0.9,1
NaN,NaN,7,0.01,0.9,1
NaN,NaN,8,0.01,0.9,1
NaN,NaN,9,0.01,0.9,1
NaN,NaN,10,0.01,0.9,1
0.2,1.05,1,0.1,0.9,1
0.1,1.0500000000000003,2,0.1,0.9,1
0.07142857142857142,1.1250000000000002,3,0.1,0.9,1
0.11764705882352941,1.235294117647059,4,0.1,0.9,1
0.09523809523809523,1.2500000000000004,5,0.1,0.9,1
0.13043478260869565,1.3586956521739135,6,0.1,0.9,1
0.2,1.4600000000000006,7,0.1,0.9,1
0.1724137931034483,1.4396551724137931,8,0.1,0.9,1
0.15151515151515152,1.4075757575757581,9,0.1,0.9,1
0.1388888888888889,1.4361111111111111,10,0.1,0.9,1
0.0,1.0500000000000005,1,0.25,0.9,1
0.0,1.2000000000000002,2,0.25,0.9,1
0.043478260869565216,1.643478260869565,3,0.25,0.9,1
0.06896551724137931,1.7379310344827588,4,0.25,0.9,1
0.10810810810810811,1.7027027027027026,5,0.25,0.9,1
0.225,1.8874999999999997,6,0.25,0.9,1
0.3023255813953488,2.0267441860465123,7,0.25,0.9,1
0.38636363636363635,2.193181818181819,8,0.25,0.9,1
0.4222222222222222,2.373333333333334,9,0.25,0.9,1
0.4782608695652174,2.514130434782609,10,0.25,0.9,1
NaN,NaN,1,0.01,0.5,2
NaN,NaN,2,0.01,0.5,2
NaN,NaN,3,0.01,0.5,2
NaN,NaN,4,0.01,0.5,2
NaN,NaN,5,0.01,0.5,2
NaN,NaN,6,0.01,0.5,2
NaN,NaN,7,0.01,0.5,2
NaN,NaN,8,0.01,0.5,2
NaN,NaN,9,0.01,0.5,2
NaN,NaN,10,0.01,0.5,2
0.0,1.05,1,0.1,0.5,2
0.0,1.1666666666666667,2,0.1,0.5,2
0.0,1.2115384615384617,3,0.1,0.5,2
0.05555555555555555,1.166666666666667,4,0.1,0.5,2
0.047619047619047616,1.2500000000000004,5,0.1,0.5,2
0.04,1.2600000000000002,6,0.1,0.5,2
0.037037037037037035,1.3611111111111112,7,0.1,0.5,2
0.03333333333333333,1.3999999999999997,8,0.1,0.5,2
0.030303030303030304,1.4318181818181823,9,0.1,0.5,2
0.02857142857142857,1.5,10,0.1,0.5,2
0.0,1.0500000000000003,1,0.25,0.5,2
0.05,1.2600000000000005,2,0.25,0.5,2
0.07142857142857142,1.35,3,0.25,0.5,2
0.12121212121212122,1.5272727272727278,4,0.25,0.5,2
0.20588235294117646,1.8279411764705888,5,0.25,0.5,2
0.25,2.004166666666667,6,0.25,0.5,2
0.28205128205128205,2.1384615384615384,7,0.25,0.5,2
0.36585365853658536,2.2829268292682934,8,0.25,0.5,2
0.38636363636363635,2.3409090909090917,9,0.25,0.5,2
0.4444444444444444,2.473333333333334,10,0.25,0.5,2
NaN,NaN,1,0.01,0.75,2
NaN,NaN,2,0.01,0.75,2
NaN,NaN,3,0.01,0.75,2
NaN,NaN,4,0.01,0.75,2
NaN,NaN,5,0.01,0.75,2
NaN,NaN,6,0.01,0.75,2
NaN,NaN,7,0.01,0.75,2
NaN,NaN,8,0.01,0.75,2
NaN,NaN,9,0.01,0.75,2
NaN,NaN,10,0.01,0.75,2
0.0,1.0500000000000003,1,0.1,0.75,2
0.0,1.0500000000000003,2,0.1,0.75,2
0.07142857142857142,1.1250000000000004,3,0.1,0.75,2
0.05555555555555555,1.166666666666667,4,0.1,0.75,2
0.05,1.3125000000000002,5,0.1,0.75,2
0.043478260869565216,1.3695652173913047,6,0.1,0.75,2
0.08333333333333333,1.5229166666666665,7,0.1,0.75,2
0.14814814814814814,1.5481481481481485,8,0.1,0.75,2
0.12903225806451613,1.5177419354838708,9,0.1,0.75,2
0.14705882352941177,1.5117647058823531,10,0.1,0.75,2
0.08333333333333333,1.0500000000000005,1,0.25,0.75,2
0.045454545454545456,1.145454545454546,2,0.25,0.75,2
0.14814814814814814,1.4000000000000001,3,0.25,0.75,2
0.1875,1.546875,4,0.25,0.75,2
0.1891891891891892,1.6783783783783786,5,0.25,0.75,2
0.1951219512195122,1.814634146341464,6,0.25,0.75,2
0.23255813953488372,2.023255813953489,7,0.25,0.75,2
0.3023255813953488,2.3162790697674422,8,0.25,0.75,2
0.35555555555555557,2.445555555555556,9,0.25,0.75,2
0.41304347826086957,2.6108695652173917,10,0.25,0.75,2
NaN,NaN,1,0.01,0.9,2
NaN,NaN,2,0.01,0.9,2
NaN,NaN,3,0.01,0.9,2
NaN,NaN,4,0.01,0.9,2
NaN,NaN,5,0.01,0.9,2
NaN,NaN,6,0.01,0.9,2
NaN,NaN,7,0.01,0.9,2
NaN,NaN,8,0.01,0.9,2
NaN,NaN,9,0.01,0.9,2
NaN,NaN,10,0.01,0.9,2
0.0,1.0500000000000003,1,0.1,0.9,2
0.1111111111111111,1.1666666666666674,2,0.1,0.9,2
0.07142857142857142,1.1250000000000007,3,0.1,0.9,2
0.058823529411764705,1.2352941176470593,4,0.1,0.9,2
0.05,1.2725000000000004,5,0.1,0.9,2
0.09090909090909091,1.3954545454545462,6,0.1,0.9,2
0.12,1.4380000000000006,7,0.1,0.9,2
0.1111111111111111,1.4870370370370376,8,0.1,0.9,2
0.0967741935483871,1.464516129032258,9,0.1,0.9,2
0.11764705882352941,1.4897058823529417,10,0.1,0.9,2
0.0,1.05,1,0.25,0.9,2
0.0,1.2600000000000002,2,0.25,0.9,2
0.034482758620689655,1.303448275862069,3,0.25,0.9,2
0.029411764705882353,1.4823529411764707,4,0.25,0.9,2
0.10810810810810811,1.7027027027027026,5,0.25,0.9,2
0.1794871794871795,1.9179487179487178,6,0.25,0.9,2
0.2619047619047619,2.057142857142858,7,0.25,0.9,2
0.3333333333333333,2.292857142857143,8,0.25,0.9,2
0.35555555555555557,2.3811111111111116,9,0.25,0.9,2
0.41304347826086957,2.5239130434782617,10,0.25,0.9,2
NaN,NaN,1,0.01,0.5,3
NaN,NaN,2,0.01,0.5,3
NaN,NaN,3,0.01,0.5,3
NaN,NaN,4,0.01,0.5,3
NaN,NaN,5,0.01,0.5,3
NaN,NaN,6,0.01,0.5,3
NaN,NaN,7,0.01,0.5,3
NaN,NaN,8,0.01,0.5,3
NaN,NaN,9,0.01,0.5,3
NaN,NaN,10,0.01,0.5,3
0.0,1.0500000000000005,1,0.1,0.5,3
0.1,1.05,2,0.1,0.5,3
0.15384615384615385,1.211538461538462,3,0.1,0.5,3
0.1875,1.3125000000000002,4,0.1,0.5,3
0.15,1.2875000000000005,5,0.1,0.5,3
0.125,1.2916666666666672,6,0.1,0.5,3
0.14814814814814814,1.3055555555555556,7,0.1,0.5,3
0.17857142857142858,1.4160714285714289,8,0.1,0.5,3
0.16129032258064516,1.3806451612903226,9,0.1,0.5,3
0.15151515151515152,1.4242424242424248,10,0.1,0.5,3
0.16666666666666666,1.05,1,0.25,0.5,3
0.09090909090909091,1.1454545454545457,2,0.25,0.5,3
0.07142857142857142,1.342857142857143,3,0.25,0.5,3
0.0625,1.5375,4,0.25,0.5,3
0.07894736842105263,1.5723684210526316,5,0.25,0.5,3
0.0975609756097561,1.739024390243903,6,0.25,0.5,3
0.22727272727272727,1.8829545454545455,7,0.25,0.5,3
0.2826086956521739,2.029347826086956,8,0.25,0.5,3
0.3695652173913043,2.265217391304348,9,0.25,0.5,3
0.425531914893617,2.451063829787234,10,0.25,0.5,3
NaN,NaN,1,0.01,0.75,3
NaN,NaN,2,0.01,0.75,3
NaN,NaN,3,0.01,0.75,3
NaN,NaN,4,0.01,0.75,3
NaN,NaN,5,0.01,0.75,3
NaN,NaN,6,0.01,0.75,3
NaN,NaN,7,0.01,0.75,3
NaN,NaN,8,0.01,0.75,3
NaN,NaN,9,0.01,0.75,3
NaN,NaN,10,0.01,0.75,3
0.0,1.0500000000000003,1,0.1,0.75,3
0.0,1.166666666666667,2,0.1,0.75,3
0.0,1.3125000000000002,3,0.1,0.75,3
0.0,1.4000000000000008,4,0.1,0.75,3
0.05555555555555555,1.458333333333334,5,0.1,0.75,3
0.09523809523809523,1.5000000000000007,6,0.1,0.75,3
0.125,1.53125,7,0.1,0.75,3
0.1111111111111111,1.5555555555555558,8,0.1,0.75,3
0.13333333333333333,1.575,9,0.1,0.75,3
0.15151515151515152,1.5848484848484854,10,0.1,0.75,3
0.08333333333333333,1.05,1,0.25,0.75,3
0.043478260869565216,1.0956521739130438,2,0.25,0.75,3
0.1,1.2599999999999996,3,0.25,0.75,3
0.08571428571428572,1.432857142857143,4,0.25,0.75,3
0.15,1.5687499999999999,5,0.25,0.75,3
0.13636363636363635,1.706818181818182,6,0.25,0.75,3
0.2391304347826087,1.9065217391304348,7,0.25,0.75,3
0.2708333333333333,2.0479166666666666,8,0.25,0.75,3
0.30612244897959184,2.2061224489795928,9,0.25,0.75,3
0.3469387755102041,2.3612244897959194,10,0.25,0.75,3
NaN,NaN,1,0.01,0.9,3
NaN,NaN,2,0.01,0.9,3
NaN,NaN,3,0.01,0.9,3
NaN,NaN,4,0.01,0.9,3
NaN,NaN,5,0.01,0.9,3
NaN,NaN,6,0.01,0.9,3
NaN,NaN,7,0.01,0.9,3
NaN,NaN,8,0.01,0.9,3
NaN,NaN,9,0.01,0.9,3
NaN,NaN,10,0.01,0.9,3
0.0,1.05,1,0.1,0.9,3
0.1,1.0500000000000003,2,0.1,0.9,3
0.06666666666666667,1.05,3,0.1,0.9,3
0.05263157894736842,1.105263157894737,4,0.1,0.9,3
0.05,1.3125000000000004,5,0.1,0.9,3
0.043478260869565216,1.3695652173913049,6,0.1,0.9,3
0.08,1.4700000000000002,7,0.1,0.9,3
0.10714285714285714,1.5,8,0.1,0.9,3
0.125,1.4765624999999996,9,0.1,0.9,3
0.15625,1.6328124999999996,10,0.1,0.9,3
0.08333333333333333,1.0500000000000005,1,0.25,0.9,3
0.047619047619047616,1.2000000000000004,2,0.25,0.9,3
0.037037037037037035,1.4000000000000004,3,0.25,0.9,3
0.0967741935483871,1.6258064516129034,4,0.25,0.9,3
0.13513513513513514,1.6851351351351354,5,0.25,0.9,3
0.17073170731707318,1.7780487804878058,6,0.25,0.9,3
0.16279069767441862,1.9639534883720935,7,0.25,0.9,3
0.22727272727272727,2.1909090909090914,8,0.25,0.9,3
0.2608695652173913,2.3467391304347833,9,0.25,0.9,3
0.2916666666666667,2.475,10,0.25,0.9,3
NaN,NaN,1,0.01,0.5,4
NaN,NaN,2,0.01,0.5,4
NaN,NaN,3,0.01,0.5,4
NaN,NaN,4,0.01,0.5,4
NaN,NaN,5,0.01,0.5,4
NaN,NaN,6,0.01,0.5,4
NaN,NaN,7,0.01,0.5,4
NaN,NaN,8,0.01,0.5,4
NaN,NaN,9,0.01,0.5,4
NaN,NaN,10,0.01,0.5,4
0.0,1.0499999999999994,1,0.1,0.5,4
0.0,1.0499999999999998,2,0.1,0.5,4
0.0,1.125,3,0.1,0.5,4
0.0,1.2352941176470589,4,0.1,0.5,4
0.09523809523809523,1.2500000000000004,5,0.1,0.5,4
0.08333333333333333,1.3125000000000002,6,0.1,0.5,4
0.07692307692307693,1.4134615384615385,7,0.1,0.5,4
0.10344827586206896,1.439655172413793,8,0.1,0.5,4
0.09375,1.4687499999999996,9,0.1,0.5,4
0.09375,1.5999999999999999,10,0.1,0.5,4
0.08333333333333333,1.0500000000000003,1,0.25,0.5,4
0.09523809523809523,1.2000000000000002,2,0.25,0.5,4
0.14814814814814814,1.4000000000000004,3,0.25,0.5,4
0.16666666666666666,1.6800000000000002,4,0.25,0.5,4
0.22857142857142856,1.7700000000000005,5,0.25,0.5,4
0.2,1.8375000000000004,6,0.25,0.5,4
0.2619047619047619,1.98452380952381,7,0.25,0.5,4
0.3023255813953488,2.1662790697674428,8,0.25,0.5,4
0.32608695652173914,2.23804347826087,9,0.25,0.5,4
0.4166666666666667,2.3833333333333333,10,0.25,0.5,4
NaN,NaN,1,0.01,0.75,4
NaN,NaN,2,0.01,0.75,4
NaN,NaN,3,0.01,0.75,4
NaN,NaN,4,0.01,0.75,4
NaN,NaN,5,0.01,0.75,4
NaN,NaN,6,0.01,0.75,4
NaN,NaN,7,0.01,0.75,4
NaN,NaN,8,0.01,0.75,4
NaN,NaN,9,0.01,0.75,4
NaN,NaN,10,0.01,0.75,4
0.0,1.0500000000000003,1,0.1,0.75,4
0.0,1.0500000000000003,2,0.1,0.75,4
0.0,1.2115384615384621,3,0.1,0.75,4
0.05555555555555555,1.166666666666667,4,0.1,0.75,4
0.14285714285714285,1.2500000000000004,5,0.1,0.75,4
0.11538461538461539,1.211538461538462,6,0.1,0.75,4
0.10344827586206896,1.2672413793103448,7,0.1,0.75,4
0.0967741935483871,1.3548387096774193,8,0.1,0.75,4
0.11428571428571428,1.3500000000000003,9,0.1,0.75,4
0.1388888888888889,1.4583333333333335,10,0.1,0.75,4
0.16666666666666666,1.05,1,0.25,0.75,4
0.1,1.2600000000000002,2,0.25,0.75,4
0.11538461538461539,1.453846153846154,3,0.25,0.75,4
0.125,1.5749999999999995,4,0.25,0.75,4
0.16666666666666666,1.7500000000000002,5,0.25,0.75,4
0.2564102564102564,1.9384615384615382,6,0.25,0.75,4
0.3023255813953488,2.039534883720931,7,0.25,0.75,4
0.30434782608695654,2.1478260869565218,8,0.25,0.75,4
0.391304347826087,2.3891304347826092,9,0.25,0.75,4
0.41304347826086957,2.6086956521739135,10,0.25,0.75,4
NaN,NaN,1,0.01,0.9,4
NaN,NaN,2,0.01,0.9,4
NaN,NaN,3,0.01,0.9,4
NaN,NaN,4,0.01,0.9,4
NaN,NaN,5,0.01,0.9,4
NaN,NaN,6,0.01,0.9,4
NaN,NaN,7,0.01,0.9,4
NaN,NaN,8,0.01,0.9,4
NaN,NaN,9,0.01,0.9,4
NaN,NaN,10,0.01,0.9,4
0.4,1.0500000000000003,1,0.1,0.9,4
0.2,1.0500000000000005,2,0.1,0.9,4
0.14285714285714285,1.1250000000000004,3,0.1,0.9,4
0.1111111111111111,1.1666666666666672,4,0.1,0.9,4
0.21052631578947367,1.3815789473684217,5,0.1,0.9,4
0.22727272727272727,1.4318181818181825,6,0.1,0.9,4
0.2,1.4580000000000006,7,0.1,0.9,4
0.25,1.4892857142857143,8,0.1,0.9,4
0.21875,1.4609374999999998,9,0.1,0.9,4
0.20588235294117646,1.4955882352941179,10,0.1,0.9,4
0.0,1.0500000000000005,1,0.25,0.9,4
0.09523809523809523,1.2000000000000004,2,0.25,0.9,4
0.10344827586206896,1.274137931034483,3,0.25,0.9,4
0.11764705882352941,1.4500000000000004,4,0.25,0.9,4
0.18421052631578946,1.6013157894736845,5,0.25,0.9,4
0.18604651162790697,1.7081395348837214,6,0.25,0.9,4
0.2,1.906666666666667,7,0.25,0.9,4
0.2391304347826087,2.115217391304348,8,0.25,0.9,4
0.32608695652173914,2.3369565217391313,9,0.25,0.9,4
0.41304347826086957,2.564130434782609,10,0.25,0.9,4
NaN,NaN,1,0.01,0.5,5
NaN,NaN,2,0.01,0.5,5
NaN,NaN,3,0.01,0.5,5
NaN,NaN,4,0.01,0.5,5
NaN,NaN,5,0.01,0.5,5
NaN,NaN,6,0.01,0.5,5
NaN,NaN,7,0.01,0.5,5
NaN,NaN,8,0.01,0.5,5
NaN,NaN,9,0.01,0.5,5
NaN,NaN,10,0.01,0.5,5
0.0,1.0500000000000007,1,0.1,0.5,5
0.1111111111111111,1.166666666666667,2,0.1,0.5,5
0.07692307692307693,1.2115384615384615,3,0.1,0.5,5
0.125,1.3125000000000002,4,0.1,0.5,5
0.09523809523809523,1.2500000000000004,5,0.1,0.5,5
0.08333333333333333,1.3125000000000004,6,0.1,0.5,5
0.15384615384615385,1.4134615384615388,7,0.1,0.5,5
0.13793103448275862,1.4482758620689655,8,0.1,0.5,5
0.12121212121212122,1.4242424242424248,9,0.1,0.5,5
0.11764705882352941,1.5367647058823533,10,0.1,0.5,5
0.16666666666666666,1.05,1,0.25,0.5,5
0.1,1.25,2,0.25,0.5,5
0.08333333333333333,1.5666666666666664,3,0.25,0.5,5
0.12121212121212122,1.48939393939394,4,0.25,0.5,5
0.13157894736842105,1.625,5,0.25,0.5,5
0.175,1.8325,6,0.25,0.5,5
0.18181818181818182,1.9522727272727278,7,0.25,0.5,5
0.2127659574468085,2.0574468085106385,8,0.25,0.5,5
0.3333333333333333,2.233333333333334,9,0.25,0.5,5
0.3541666666666667,2.4093750000000003,10,0.25,0.5,5
NaN,NaN,1,0.01,0.75,5
NaN,NaN,2,0.01,0.75,5
NaN,NaN,3,0.01,0.75,5
NaN,NaN,4,0.01,0.75,5
NaN,NaN,5,0.01,0.75,5
NaN,NaN,6,0.01,0.75,5
NaN,NaN,7,0.01,0.75,5
NaN,NaN,8,0.01,0.75,5
NaN,NaN,9,0.01,0.75,5
NaN,NaN,10,0.01,0.75,5
0.0,1.0499999999999998,1,0.1,0.75,5
0.0,1.05,2,0.1,0.75,5
0.0,1.3125,3,0.1,0.75,5
0.0,1.3125000000000002,4,0.1,0.75,5
0.0,1.2500000000000004,5,0.1,0.75,5
0.0,1.2600000000000002,6,0.1,0.75,5
0.07142857142857142,1.3125,7,0.1,0.75,5
0.0967741935483871,1.3548387096774188,8,0.1,0.75,5
0.12121212121212122,1.4318181818181823,9,0.1,0.75,5
0.11428571428571428,1.4914285714285718,10,0.1,0.75,5
0.08333333333333333,1.05,1,0.25,0.75,5
0.10526315789473684,1.3263157894736843,2,0.25,0.75,5
0.07142857142857142,1.3499999999999999,3,0.25,0.75,5
0.09090909090909091,1.5272727272727276,4,0.25,0.75,5
0.11428571428571428,1.8000000000000005,5,0.25,0.75,5
0.15384615384615385,1.9320512820512823,6,0.25,0.75,5
0.23809523809523808,2.0928571428571434,7,0.25,0.75,5
0.2857142857142857,2.3011904761904765,8,0.25,0.75,5
0.38095238095238093,2.5476190476190483,9,0.25,0.75,5
0.4090909090909091,2.664772727272728,10,0.25,0.75,5
NaN,NaN,1,0.01,0.9,5
NaN,NaN,2,0.01,0.9,5
NaN,NaN,3,0.01,0.9,5
NaN,NaN,4,0.01,0.9,5
NaN,NaN,5,0.01,0.9,5
NaN,NaN,6,0.01,0.9,5
NaN,NaN,7,0.01,0.9,5
NaN,NaN,8,0.01,0.9,5
NaN,NaN,9,0.01,0.9,5
NaN,NaN,10,0.01,0.9,5
0.0,1.0500000000000003,1,0.1,0.9,5
0.0,1.0500000000000003,2,0.1,0.9,5
0.16666666666666666,1.3125,3,0.1,0.9,5
0.11764705882352941,1.235294117647059,4,0.1,0.9,5
0.14285714285714285,1.2500000000000004,5,0.1,0.9,5
0.125,1.3125000000000004,6,0.1,0.9,5
0.10714285714285714,1.3125,7,0.1,0.9,5
0.13333333333333333,1.4,8,0.1,0.9,5
0.12903225806451613,1.5241935483870965,9,0.1,0.9,5
0.12121212121212122,1.5909090909090913,10,0.1,0.9,5
0.0,1.0500000000000005,1,0.25,0.9,5
0.0,1.2600000000000007,2,0.25,0.9,5
0.034482758620689655,1.3034482758620691,3,0.25,0.9,5
0.12121212121212122,1.510606060606061,4,0.25,0.9,5
0.2,1.7842857142857145,5,0.25,0.9,5
0.275,1.8350000000000002,6,0.25,0.9,5
0.3333333333333333,2.015476190476191,7,0.25,0.9,5
0.4,2.1388888888888893,8,0.25,0.9,5
0.45652173913043476,2.31304347826087,9,0.25,0.9,5
0.5434782608695652,2.534782608695653,10,0.25,0.9,5
