pct_valid,avg_cost,t,μ,γ,k
1.0,3.035366222572183,8,0.05,0.5,2
1.0,3.034973395566324,9,0.05,0.5,2
1.0,3.0344267724457366,10,0.05,0.5,2
1.0,3.0286068439381792,1,0.1,0.5,2
1.0,3.026910967318924,2,0.1,0.5,2
1.0,3.0251315758389117,3,0.1,0.5,2
1.0,3.023184492854667,4,0.1,0.5,2
1.0,3.0061694091100715,5,0.1,0.5,2
1.0,3.007077410949026,6,0.1,0.5,2
1.0,3.0080288326632005,7,0.1,0.5,2
1.0,3.0090771455362084,8,0.1,0.5,2
1.0,3.0099051648857142,9,0.1,0.5,2
1.0,3.0107650664401464,10,0.1,0.5,2
1.0,3.0006864698634788,1,0.25,0.5,2
1.0,3.012042940996097,2,0.25,0.5,2
1.0,3.0168338745043957,3,0.25,0.5,2
1.0,3.019529752519186,4,0.25,0.5,2
1.0,3.0228648119156607,5,0.25,0.5,2
1.0,3.0250614259593482,6,0.25,0.5,2
1.0,3.0273004385413858,7,0.25,0.5,2
1.0,3.0292587049829143,8,0.25,0.5,2
1.0,3.0304644495990063,9,0.25,0.5,2
1.0,3.0312872134642053,10,0.25,0.5,2
1.0,3.073431014157217,1,0.05,0.75,2
1.0,3.073893088775664,2,0.05,0.75,2
1.0,3.0740374769190084,3,0.05,0.75,2
1.0,3.0741165965310153,4,0.05,0.75,2
1.0,3.0741595942540467,5,0.05,0.75,2
1.0,3.074186008961942,6,0.05,0.75,2
1.0,3.0742092482842867,7,0.05,0.75,2
1.0,3.074224478401433,8,0.05,0.75,2
1.0,3.0742355561362875,9,0.05,0.75,2
1.0,3.074241108621407,10,0.05,0.75,2
1.0,3.0743299479350172,1,0.1,0.75,2
1.0,3.074313077083581,2,0.1,0.75,2
1.0,3.0742820825774535,3,0.1,0.75,2
1.0,3.0557136422691693,4,0.1,0.75,2
1.0,3.058424132977546,5,0.1,0.75,2
1.0,3.0607104969869994,6,0.1,0.75,2
1.0,3.062427673611047,7,0.1,0.75,2
1.0,3.063898830116318,8,0.1,0.75,2
1.0,3.064965295219534,9,0.1,0.75,2
1.0,3.066404146677183,10,0.1,0.75,2
1.0,3.058835983705307,1,0.25,0.75,2
1.0,3.07060460657649,2,0.25,0.75,2
1.0,3.074691087010879,3,0.25,0.75,2
1.0,3.0773603381591172,4,0.25,0.75,2
1.0,3.079239966675271,5,0.25,0.75,2
1.0,3.0799390040324592,6,0.25,0.75,2
1.0,3.08024785498597,7,0.25,0.75,2
1.0,3.0804745056028118,8,0.25,0.75,2
1.0,3.0806782724768924,9,0.25,0.75,2
1.0,3.0809525347689126,10,0.25,0.75,2
1.0,3.0924715425054683,1,0.05,0.9,2
1.0,3.0939055497864705,2,0.05,0.9,2
1.0,3.094383185807624,3,0.05,0.9,2
1.0,3.062046701995681,4,0.05,0.9,2
1.0,3.068558891367718,5,0.05,0.9,2
1.0,3.0729779633589027,6,0.05,0.9,2
1.0,3.0777834546194325,7,0.05,0.9,2
1.0,3.084485457507972,8,0.05,0.9,2
1.0,3.090679530833302,9,0.05,0.9,2
1.0,3.097018934621834,10,0.05,0.9,2
1.0,3.173937005272721,1,0.1,0.9,2
1.0,3.1739398055681054,2,0.1,0.9,2
1.0,3.173941022395134,3,0.1,0.9,2
1.0,3.1739418620879265,4,0.1,0.9,2
1.0,3.1739424175127207,5,0.1,0.9,2
1.0,3.1607180890046123,6,0.1,0.9,2
1.0,3.161910101192337,7,0.1,0.9,2
1.0,3.1627263234506118,8,0.1,0.9,2
1.0,3.1637690381860124,9,0.1,0.9,2
1.0,3.1651069690123745,10,0.1,0.9,2
1.0,3.181316352254011,1,0.25,0.9,2
1.0,3.1813204861488344,2,0.25,0.9,2
1.0,3.1813220613395403,3,0.25,0.9,2
1.0,3.1813229860201644,4,0.25,0.9,2
1.0,3.1813231972494416,5,0.25,0.9,2
1.0,3.1734675768197134,6,0.25,0.9,2
1.0,3.1738996250674054,7,0.25,0.9,2
1.0,3.1742190744984833,8,0.25,0.9,2
1.0,3.174355248009439,9,0.25,0.9,2
1.0,3.174519716258744,10,0.25,0.9,2
1.0,3.18303551649095,1,0.05,0.5,3
1.0,3.1830473577391762,2,0.05,0.5,3
1.0,3.1830509436677237,3,0.05,0.5,3
1.0,3.1830518646464796,4,0.05,0.5,3
1.0,3.183050565798207,5,0.05,0.5,3
1.0,3.1830457778059507,6,0.05,0.5,3
1.0,3.1830353517422525,7,0.05,0.5,3
1.0,3.1830164661457068,8,0.05,0.5,3
1.0,3.1829849286493626,9,0.05,0.5,3
1.0,3.18291923684537,10,0.05,0.5,3
1.0,3.18218841546866,1,0.1,0.5,3
1.0,3.181798796925467,2,0.1,0.5,3
1.0,3.1812314594810385,3,0.1,0.5,3
1.0,3.1805188096930657,4,0.1,0.5,3
1.0,3.1795224393894173,5,0.1,0.5,3
1.0,3.178419321740197,6,0.1,0.5,3
1.0,3.177151111806481,7,0.1,0.5,3
1.0,3.1646688796995446,8,0.1,0.5,3
1.0,3.1644626819492916,9,0.1,0.5,3
1.0,3.1644801614907574,10,0.1,0.5,3
1.0,3.1394571684808406,1,0.25,0.5,3
1.0,3.1513231878349837,2,0.25,0.5,3
1.0,3.1559097546642367,3,0.25,0.5,3
1.0,3.1585980888716785,4,0.25,0.5,3
1.0,3.160110901618569,5,0.25,0.5,3
1.0,3.1612281270364875,6,0.25,0.5,3
1.0,3.161930901034358,7,0.25,0.5,3
1.0,3.162613605099433,8,0.25,0.5,3
1.0,3.1630651647785806,9,0.25,0.5,3
1.0,3.163311759103172,10,0.25,0.5,3
1.0,3.1823406191507506,1,0.05,0.75,3
1.0,3.1823618259687176,2,0.05,0.75,3
1.0,3.182368739824361,3,0.05,0.75,3
1.0,3.1823726828100294,4,0.05,0.75,3
1.0,3.1823752602200357,5,0.05,0.75,3
1.0,3.1823765146709375,6,0.05,0.75,3
1.0,3.1823761090367877,7,0.05,0.75,3
1.0,3.1823733218018497,8,0.05,0.75,3
1.0,3.182367511912281,9,0.05,0.75,3
1.0,3.182355019999988,10,0.05,0.75,3
1.0,3.1822154044102073,1,0.1,0.75,3
1.0,3.1821221141065563,2,0.1,0.75,3
1.0,3.1819815598412773,3,0.1,0.75,3
1.0,3.181764700801344,4,0.1,0.75,3
1.0,3.1813695033590115,5,0.1,0.75,3
1.0,3.180907586495845,6,0.1,0.75,3
1.0,3.1802971437965337,7,0.1,0.75,3
1.0,3.1794664928146954,8,0.1,0.75,3
1.0,3.1785008384280067,9,0.1,0.75,3
1.0,3.1773891649463692,10,0.1,0.75,3
1.0,3.161613988856181,1,0.25,0.75,3
1.0,3.1594797559292225,2,0.25,0.75,3
1.0,3.157417768995451,3,0.25,0.75,3
1.0,3.1559065888094078,4,0.25,0.75,3
1.0,3.1540811134253657,5,0.25,0.75,3
1.0,3.1528170526041692,6,0.25,0.75,3
1.0,3.1519363615560256,7,0.25,0.75,3
1.0,3.1434605138132916,8,0.25,0.75,3
1.0,3.142823341554095,9,0.25,0.75,3
1.0,3.142482358926261,10,0.25,0.75,3
1.0,3.128223085027959,1,0.05,0.9,3
1.0,3.127479032399311,2,0.05,0.9,3
1.0,3.126485626432153,3,0.05,0.9,3
1.0,3.125241118662525,4,0.05,0.9,3
1.0,3.123720861605096,5,0.05,0.9,3
1.0,3.121903433459576,6,0.05,0.9,3
1.0,3.1202162995224456,7,0.05,0.9,3
1.0,3.1185221085404895,8,0.05,0.9,3
1.0,3.1165652276803435,9,0.05,0.9,3
1.0,3.1149178598686396,10,0.05,0.9,3
1.0,3.092207717859121,1,0.1,0.9,3
1.0,3.0896834555873514,2,0.1,0.9,3
1.0,3.0871663965505127,3,0.1,0.9,3
1.0,3.084755372954351,4,0.1,0.9,3
1.0,3.0824026454606153,5,0.1,0.9,3
1.0,3.0801946768824795,6,0.1,0.9,3
1.0,3.078077028453608,7,0.1,0.9,3
1.0,3.075995740948318,8,0.1,0.9,3
1.0,3.0738100207184282,9,0.1,0.9,3
1.0,3.071883418879767,10,0.1,0.9,3
1.0,3.04316787712041,1,0.25,0.9,3
1.0,3.0408264747465528,2,0.25,0.9,3
1.0,3.038729909777042,3,0.25,0.9,3
1.0,3.037130467164986,4,0.25,0.9,3
1.0,3.027442963526195,5,0.25,0.9,3
1.0,3.02708200968272,6,0.25,0.9,3
1.0,3.027033728193834,7,0.25,0.9,3
1.0,3.0271518676198164,8,0.25,0.9,3
1.0,3.027208314962916,9,0.25,0.9,3
1.0,3.027394854795564,10,0.25,0.9,3
1.0,3.0350769042841335,1,0.05,0.5,4
1.0,3.035056138023989,2,0.05,0.5,4
1.0,3.0350051065169663,3,0.05,0.5,4
1.0,3.0349162030999937,4,0.05,0.5,4
1.0,3.034728856834612,5,0.05,0.5,4
1.0,3.034462611401399,6,0.05,0.5,4
1.0,3.034094763785257,7,0.05,0.5,4
1.0,3.0334225031122917,8,0.05,0.5,4
1.0,3.032637867446429,9,0.05,0.5,4
1.0,3.031893406965389,10,0.05,0.5,4
1.0,3.0210128307237154,1,0.1,0.5,4
1.0,3.0188319181015517,2,0.1,0.5,4
1.0,3.016474287830513,3,0.1,0.5,4
1.0,3.014647265700836,4,0.1,0.5,4
1.0,3.012578813809109,5,0.1,0.5,4
1.0,3.0102342199070913,6,0.1,0.5,4
1.0,3.008072120785435,7,0.1,0.5,4
1.0,3.0066877043744964,8,0.1,0.5,4
1.0,3.004736208618013,9,0.1,0.5,4
1.0,2.993415279645172,10,0.1,0.5,4
1.0,2.9744228302640647,1,0.25,0.5,4
1.0,2.9720511050425626,2,0.25,0.5,4
1.0,2.9699537867014203,3,0.25,0.5,4
1.0,2.9597461936431255,4,0.25,0.5,4
1.0,2.9597331684243064,5,0.25,0.5,4
1.0,2.9599663929329685,6,0.25,0.5,4
1.0,2.960342155528392,7,0.25,0.5,4
1.0,2.9608648411705922,8,0.25,0.5,4
1.0,2.961159845797385,9,0.25,0.5,4
1.0,2.961447572412785,10,0.25,0.5,4
1.0,2.976313445558111,1,0.05,0.75,4
1.0,2.9763182389187612,2,0.05,0.75,4
1.0,2.9763075758260644,3,0.05,0.75,4
1.0,2.9762831719524656,4,0.05,0.75,4
1.0,2.97623935905047,5,0.05,0.75,4
1.0,2.9761498233438917,6,0.05,0.75,4
1.0,2.976007687454589,7,0.05,0.75,4
1.0,2.9757808072267453,8,0.05,0.75,4
1.0,2.975415890257019,9,0.05,0.75,4
1.0,2.9749703612685505,10,0.05,0.75,4
1.0,2.9688014983529145,1,0.1,0.75,4
1.0,2.967080712638997,2,0.1,0.75,4
1.0,2.965153635447856,3,0.1,0.75,4
1.0,2.963526715015304,4,0.1,0.75,4
1.0,2.9617483734353747,5,0.1,0.75,4
1.0,2.959773904386606,6,0.1,0.75,4
1.0,2.9459146151284243,7,0.1,0.75,4
1.0,2.9455376741719443,8,0.1,0.75,4
1.0,2.945587852115867,9,0.1,0.75,4
1.0,2.9458724273222074,10,0.1,0.75,4
1.0,2.9497529969352403,1,0.25,0.75,4
1.0,2.949558036802088,2,0.25,0.75,4
1.0,2.9493137725283494,3,0.25,0.75,4
1.0,2.9403344559170805,4,0.25,0.75,4
1.0,2.9408720708706317,5,0.25,0.75,4
1.0,2.941565895098424,6,0.25,0.75,4
1.0,2.9421400462972156,7,0.25,0.75,4
1.0,2.9425174077183858,8,0.25,0.75,4
1.0,2.9429623121718724,9,0.25,0.75,4
1.0,2.9434485665782018,10,0.25,0.75,4
1.0,2.9636060208706634,1,0.05,0.9,4
1.0,2.963619866895999,2,0.05,0.9,4
1.0,2.9636206829230543,3,0.05,0.9,4
1.0,2.9636148326523837,4,0.05,0.9,4
1.0,2.9636023880648397,5,0.05,0.9,4
1.0,2.963578407103516,6,0.05,0.9,4
1.0,2.963532318696339,7,0.05,0.9,4
1.0,2.9634359271344572,8,0.05,0.9,4
1.0,2.9632855918269794,9,0.05,0.9,4
1.0,2.963020228931651,10,0.05,0.9,4
1.0,2.96024866103015,1,0.1,0.9,4
1.0,2.959144220930751,2,0.1,0.9,4
1.0,2.935325278858729,3,0.1,0.9,4
1.0,2.9393364604681342,4,0.1,0.9,4
1.0,2.943076264644052,5,0.1,0.9,4
1.0,2.945266219075102,6,0.1,0.9,4
1.0,2.9474047832472543,7,0.1,0.9,4
1.0,2.9493702445545837,8,0.1,0.9,4
1.0,2.9508923020215168,9,0.1,0.9,4
1.0,2.952154413152804,10,0.1,0.9,4
1.0,2.9526379867037997,1,0.25,0.9,4
1.0,2.9646017213724027,2,0.25,0.9,4
1.0,2.969020502118314,3,0.25,0.9,4
1.0,2.9737046871132207,4,0.25,0.9,4
1.0,2.977781628488915,5,0.25,0.9,4
1.0,2.9804404656904278,6,0.25,0.9,4
1.0,2.983605744705828,7,0.25,0.9,4
1.0,2.9852895300394677,8,0.25,0.9,4
1.0,2.9872454446137664,9,0.25,0.9,4
1.0,2.988645828171806,10,0.25,0.9,4
1.0,3.046570813248256,1,0.05,0.5,5
1.0,3.0477485763356302,2,0.05,0.5,5
1.0,3.048116982999222,3,0.05,0.5,5
1.0,3.048308387741013,4,0.05,0.5,5
1.0,3.0484303497332066,5,0.05,0.5,5
1.0,3.0485039490065797,6,0.05,0.5,5
1.0,3.0485631865598966,7,0.05,0.5,5
1.0,3.0486071461163373,8,0.05,0.5,5
1.0,3.048635059731845,9,0.05,0.5,5
1.0,3.0331161088060314,10,0.05,0.5,5
1.0,3.048981094037612,1,0.1,0.5,5
1.0,3.048977965560602,2,0.1,0.5,5
1.0,3.0263868485763155,3,0.1,0.5,5
1.0,3.031282829828095,4,0.1,0.5,5
1.0,3.034286578303653,5,0.1,0.5,5
1.0,3.03614936862556,6,0.1,0.5,5
1.0,3.037995805713747,7,0.1,0.5,5
1.0,3.0392463701551433,8,0.1,0.5,5
1.0,3.040506125987502,9,0.1,0.5,5
1.0,3.042932340155826,10,0.1,0.5,5
1.0,3.0733085222908847,1,0.25,0.5,5
1.0,3.0592811929956327,2,0.25,0.5,5
1.0,3.062536380401348,3,0.25,0.5,5
1.0,3.0647569239254313,4,0.25,0.5,5
1.0,3.067157989573058,5,0.25,0.5,5
1.0,3.0695971583239006,6,0.25,0.5,5
1.0,3.071881855278754,7,0.25,0.5,5
1.0,3.0734202098794325,8,0.25,0.5,5
1.0,3.07455067314223,9,0.25,0.5,5
1.0,3.0750534759319375,10,0.25,0.5,5
1.0,3.10091988804467,1,0.05,0.75,5
1.0,3.1015629397442654,2,0.05,0.75,5
1.0,3.1017659757200033,3,0.05,0.75,5
1.0,3.101861209519442,4,0.05,0.75,5
1.0,3.1019229079860215,5,0.05,0.75,5
1.0,3.1019586104991483,6,0.05,0.75,5
1.0,3.101989602649456,7,0.05,0.75,5
1.0,3.102010256754851,8,0.05,0.75,5
1.0,3.102025296508613,9,0.05,0.75,5
1.0,3.1020415867637,10,0.05,0.75,5
1.0,3.1022092817254907,1,0.1,0.75,5
1.0,3.1022044005055265,2,0.1,0.75,5
1.0,3.1021959943347337,3,0.1,0.75,5
1.0,3.1021831832518,4,0.1,0.75,5
1.0,3.102158382242818,5,0.1,0.75,5
1.0,3.1021232304332953,6,0.1,0.75,5
1.0,3.1020515543872778,7,0.1,0.75,5
1.0,3.1019594441721625,8,0.1,0.75,5
1.0,3.101839903204429,9,0.1,0.75,5
1.0,3.101523724991467,10,0.1,0.75,5
1.0,3.0723503234682212,1,0.25,0.75,5
1.0,3.082246692623612,2,0.25,0.75,5
1.0,3.0867165878594793,3,0.25,0.75,5
1.0,3.0889530401981764,4,0.25,0.75,5
1.0,3.0906563699336878,5,0.25,0.75,5
1.0,3.0916658810921516,6,0.25,0.75,5
1.0,3.0926193691131454,7,0.25,0.75,5
1.0,3.0933171809411344,8,0.25,0.75,5
1.0,3.093790517739337,9,0.25,0.75,5
1.0,3.0941942446061583,10,0.25,0.75,5
1.0,3.1149188987325833,1,0.05,0.9,5
1.0,3.11493450979472,2,0.05,0.9,5
1.0,3.071067976014946,3,0.05,0.9,5
1.0,3.081433495621682,4,0.05,0.9,5
1.0,3.087803264617468,5,0.05,0.9,5
1.0,3.0919782996434635,6,0.05,0.9,5
1.0,3.094783072890641,7,0.05,0.9,5
1.0,3.097412355715383,8,0.05,0.9,5
1.0,3.100130617259492,9,0.05,0.9,5
1.0,3.103138303406434,10,0.05,0.9,5
1.0,3.139230533307584,1,0.1,0.9,5
1.0,3.139393305103371,2,0.1,0.9,5
1.0,3.139443955341009,3,0.1,0.9,5
1.0,3.1394699355102698,4,0.1,0.9,5
1.0,3.1394867324052393,5,0.1,0.9,5
1.0,3.1394963797482394,6,0.1,0.9,5
1.0,3.1395046497609704,7,0.1,0.9,5
1.0,3.1286089173378566,8,0.1,0.9,5
1.0,3.129279331239646,9,0.1,0.9,5
1.0,3.1297376761008286,10,0.1,0.9,5
1.0,3.137143562228968,1,0.25,0.9,5
1.0,3.137150641933338,2,0.25,0.9,5
1.0,3.137151685900008,3,0.25,0.9,5
1.0,3.137149886704265,4,0.25,0.9,5
1.0,3.137145324171968,5,0.25,0.9,5
1.0,3.1296344683163113,6,0.25,0.9,5
1.0,3.129876270682277,7,0.25,0.9,5
1.0,3.1301052917091554,8,0.25,0.9,5
1.0,3.1303649284313453,9,0.25,0.9,5
1.0,3.1305327377605603,10,0.25,0.9,5
