pct_valid,avg_cost,t,μ,γ,k
1.0,0.604957670929554,1,0.01,0.9,1
1.0,1.0171955785803852,2,0.01,0.9,1
1.0,0.9148837066603631,3,0.01,0.9,1
1.0,0.908333522249895,4,0.01,0.9,1
1.0,0.8742747979467086,5,0.01,0.9,1
1.0,0.8261746228143637,6,0.01,0.9,1
1.0,0.8482579208526562,7,0.01,0.9,1
1.0,0.8469447876191791,8,0.01,0.9,1
1.0,0.837707605128795,9,0.01,0.9,1
1.0,0.8436177888043586,10,0.01,0.9,1
1.0,0.7811666148782415,1,0.1,0.9,1
1.0,0.7569943778903082,2,0.1,0.9,1
1.0,0.7797555181976196,3,0.1,0.9,1
1.0,0.7961138678823536,4,0.1,0.9,1
1.0,0.7803149711681615,5,0.1,0.9,1
1.0,0.7855241768945161,6,0.1,0.9,1
1.0,0.7741890554685026,7,0.1,0.9,1
1.0,0.7933648545624721,8,0.1,0.9,1
1.0,0.787530962222286,9,0.1,0.9,1
1.0,0.7892344575138153,10,0.1,0.9,1
1.0,0.7708667955357169,1,0.25,0.9,1
1.0,0.796069064772295,2,0.25,0.9,1
1.0,0.7846727059505009,3,0.25,0.9,1
1.0,0.7774683621883732,4,0.25,0.9,1
1.0,0.776830440111198,5,0.25,0.9,1
1.0,0.7645786951143849,6,0.25,0.9,1
1.0,0.768335880129719,7,0.25,0.9,1
1.0,0.7706430669449964,8,0.25,0.9,1
1.0,0.7703378087233028,9,0.25,0.9,1
1.0,0.7763324012404872,10,0.25,0.9,1
1.0,0.8762628118086325,1,0.01,0.5,2
1.0,0.7818297107165336,2,0.01,0.5,2
1.0,0.7432655420983358,3,0.01,0.5,2
1.0,0.7662632325739692,4,0.01,0.5,2
1.0,0.7509189202235671,5,0.01,0.5,2
1.0,0.7705625779191945,6,0.01,0.5,2
1.0,0.7604185659588897,7,0.01,0.5,2
1.0,0.7425595952208632,8,0.01,0.5,2
1.0,0.7519584678636005,9,0.01,0.5,2
1.0,0.712411134720732,10,0.01,0.5,2
1.0,0.6773044419076956,1,0.1,0.5,2
1.0,0.7144088739302227,2,0.1,0.5,2
1.0,0.7348379611598702,3,0.1,0.5,2
1.0,0.7671272595750461,4,0.1,0.5,2
1.0,0.7772438900798158,5,0.1,0.5,2
1.0,0.7759398771077272,6,0.1,0.5,2
1.0,0.7697153972385652,7,0.1,0.5,2
1.0,0.7687618407713097,8,0.1,0.5,2
1.0,0.7769248352623136,9,0.1,0.5,2
1.0,0.7706709834799457,10,0.1,0.5,2
1.0,0.799248988152224,1,0.25,0.5,2
1.0,0.784672283523759,2,0.25,0.5,2
1.0,0.7731067316561128,3,0.25,0.5,2
1.0,0.7696497643303993,4,0.25,0.5,2
1.0,0.772215036667884,5,0.25,0.5,2
1.0,0.7751933390885848,6,0.25,0.5,2
1.0,0.771482299053143,7,0.25,0.5,2
1.0,0.7739057326182353,8,0.25,0.5,2
1.0,0.7770262761333753,9,0.25,0.5,2
1.0,0.7779002011491728,10,0.25,0.5,2
1.0,0.7297615029911694,1,0.01,0.75,2
1.0,0.733034747414784,2,0.01,0.75,2
1.0,0.6932461006391395,3,0.01,0.75,2
1.0,0.6871979849446233,4,0.01,0.75,2
1.0,0.717575198217381,5,0.01,0.75,2
1.0,0.739072418339027,6,0.01,0.75,2
1.0,0.7394070907441921,7,0.01,0.75,2
1.0,0.7620074558798036,8,0.01,0.75,2
1.0,0.7383586773086267,9,0.01,0.75,2
1.0,0.747030793866198,10,0.01,0.75,2
1.0,0.7340386541333022,1,0.1,0.75,2
1.0,0.8273250042936527,2,0.1,0.75,2
1.0,0.822272417423219,3,0.1,0.75,2
1.0,0.8118142719123573,4,0.1,0.75,2
1.0,0.8089748640807944,5,0.1,0.75,2
1.0,0.8121520831897481,6,0.1,0.75,2
1.0,0.8203364067642227,7,0.1,0.75,2
1.0,0.8231357854695222,8,0.1,0.75,2
1.0,0.8139151598548245,9,0.1,0.75,2
1.0,0.8078027743048878,10,0.1,0.75,2
1.0,0.7634053491718771,1,0.25,0.75,2
1.0,0.7596636750229456,2,0.25,0.75,2
1.0,0.7589783526472104,3,0.25,0.75,2
1.0,0.7627930046571304,4,0.25,0.75,2
1.0,0.7717646574023238,5,0.25,0.75,2
1.0,0.7726594621983502,6,0.25,0.75,2
1.0,0.7700904138989142,7,0.25,0.75,2
1.0,0.7686554670490352,8,0.25,0.75,2
1.0,0.7674174364070002,9,0.25,0.75,2
1.0,0.7658990981088146,10,0.25,0.75,2
1.0,0.9055875785042528,1,0.01,0.9,2
1.0,0.8079695561796331,2,0.01,0.9,2
1.0,0.8102344872744641,3,0.01,0.9,2
1.0,0.8308574446165659,4,0.01,0.9,2
1.0,0.8285406860551344,5,0.01,0.9,2
1.0,0.8971827936482701,6,0.01,0.9,2
1.0,0.8613465675772619,7,0.01,0.9,2
1.0,0.8690964590279446,8,0.01,0.9,2
1.0,0.8607974864478983,9,0.01,0.9,2
1.0,0.838052351880118,10,0.01,0.9,2
1.0,0.9041438344922501,1,0.1,0.9,2
1.0,0.8476231630539183,2,0.1,0.9,2
1.0,0.8399305676810416,3,0.1,0.9,2
1.0,0.8051838556736391,4,0.1,0.9,2
1.0,0.7940618640271766,5,0.1,0.9,2
1.0,0.7870967508717968,6,0.1,0.9,2
1.0,0.7804019851415049,7,0.1,0.9,2
1.0,0.7681107512374397,8,0.1,0.9,2
1.0,0.7666364057221916,9,0.1,0.9,2
1.0,0.7605529175228326,10,0.1,0.9,2
1.0,0.7814860222219782,1,0.25,0.9,2
1.0,0.771714656653057,2,0.25,0.9,2
1.0,0.7615449596054938,3,0.25,0.9,2
1.0,0.7686802614412876,4,0.25,0.9,2
1.0,0.7667266953125591,5,0.25,0.9,2
1.0,0.7833748032895482,6,0.25,0.9,2
1.0,0.7790858306871519,7,0.25,0.9,2
1.0,0.778260417070358,8,0.25,0.9,2
1.0,0.7871094363319191,9,0.25,0.9,2
1.0,0.7821542022641302,10,0.25,0.9,2
1.0,0.39823544501001484,1,0.01,0.5,3
1.0,0.5119463975677306,2,0.01,0.5,3
1.0,0.5850278386225167,3,0.01,0.5,3
1.0,0.7202762649772435,4,0.01,0.5,3
1.0,0.7572301397794496,5,0.01,0.5,3
1.0,0.6956812960245349,6,0.01,0.5,3
1.0,0.7052032322708878,7,0.01,0.5,3
1.0,0.7522286454992025,8,0.01,0.5,3
1.0,0.7581788849234471,9,0.01,0.5,3
1.0,0.736941801160885,10,0.01,0.5,3
1.0,0.8843791541457666,1,0.1,0.5,3
1.0,0.7776517093972023,2,0.1,0.5,3
1.0,0.797867936096045,3,0.1,0.5,3
1.0,0.8079165755129212,4,0.1,0.5,3
1.0,0.8242030120265597,5,0.1,0.5,3
1.0,0.8149618572603411,6,0.1,0.5,3
1.0,0.7962480430124251,7,0.1,0.5,3
1.0,0.7967512316866943,8,0.1,0.5,3
1.0,0.7876593366145517,9,0.1,0.5,3
1.0,0.7935880945837649,10,0.1,0.5,3
1.0,0.7902510523804438,1,0.25,0.5,3
1.0,0.7744648938255566,2,0.25,0.5,3
1.0,0.7545538759592093,3,0.25,0.5,3
1.0,0.7534102781906986,4,0.25,0.5,3
1.0,0.7600631376774986,5,0.25,0.5,3
1.0,0.7655279408408509,6,0.25,0.5,3
1.0,0.7691055522723172,7,0.25,0.5,3
1.0,0.7724925357319682,8,0.25,0.5,3
1.0,0.7780272755299461,9,0.25,0.5,3
1.0,0.7815250123484303,10,0.25,0.5,3
1.0,0.8079254003924189,1,0.01,0.75,3
1.0,1.045279372855129,2,0.01,0.75,3
1.0,0.9095833593327575,3,0.01,0.75,3
1.0,0.8118247035118089,4,0.01,0.75,3
1.0,0.7682344196622712,5,0.01,0.75,3
1.0,0.818937211909727,6,0.01,0.75,3
1.0,0.8077804441784328,7,0.01,0.75,3
1.0,0.8052143281306239,8,0.01,0.75,3
1.0,0.7956299627309781,9,0.01,0.75,3
1.0,0.7752787272062641,10,0.01,0.75,3
1.0,0.778235183373848,1,0.1,0.75,3
1.0,0.7960265791849266,2,0.1,0.75,3
1.0,0.7799002475989989,3,0.1,0.75,3
1.0,0.7748083709952512,4,0.1,0.75,3
1.0,0.7925370690043048,5,0.1,0.75,3
1.0,0.7834147242568008,6,0.1,0.75,3
1.0,0.78286343094996,7,0.1,0.75,3
1.0,0.7842438093259123,8,0.1,0.75,3
1.0,0.7837777385722293,9,0.1,0.75,3
1.0,0.7799368999538627,10,0.1,0.75,3
1.0,0.8104896759502956,1,0.25,0.75,3
1.0,0.7890206781614604,2,0.25,0.75,3
1.0,0.7895972823980266,3,0.25,0.75,3
1.0,0.7913039880803303,4,0.25,0.75,3
1.0,0.7715904486750279,5,0.25,0.75,3
1.0,0.7667044329608192,6,0.25,0.75,3
1.0,0.7694703101008491,7,0.25,0.75,3
1.0,0.7704252027541977,8,0.25,0.75,3
1.0,0.7693972483255689,9,0.25,0.75,3
1.0,0.7725743740680453,10,0.25,0.75,3
1.0,1.6315312406101339,1,0.01,0.9,3
1.0,1.226867979261135,2,0.01,0.9,3
1.0,1.0011289618789898,3,0.01,0.9,3
1.0,0.9966848019267607,4,0.01,0.9,3
1.0,0.9367103635346071,5,0.01,0.9,3
1.0,0.9631326407950945,6,0.01,0.9,3
1.0,0.8949262048121647,7,0.01,0.9,3
1.0,0.8743898329823497,8,0.01,0.9,3
1.0,0.9377118031636835,9,0.01,0.9,3
1.0,0.9569419699743344,10,0.01,0.9,3
1.0,0.9363798941365747,1,0.1,0.9,3
1.0,0.8414114779994409,2,0.1,0.9,3
1.0,0.8185289090906476,3,0.1,0.9,3
1.0,0.7836909635024206,4,0.1,0.9,3
1.0,0.7929622804025273,5,0.1,0.9,3
1.0,0.7818604199859075,6,0.1,0.9,3
1.0,0.7676121863950035,7,0.1,0.9,3
1.0,0.777383272689384,8,0.1,0.9,3
1.0,0.7788878889959154,9,0.1,0.9,3
1.0,0.7776986974455814,10,0.1,0.9,3
1.0,0.7490056281166672,1,0.25,0.9,3
1.0,0.7781810742972681,2,0.25,0.9,3
1.0,0.7767974056598884,3,0.25,0.9,3
1.0,0.7644184463815236,4,0.25,0.9,3
1.0,0.7752577228190038,5,0.25,0.9,3
1.0,0.7776410391481464,6,0.25,0.9,3
1.0,0.7798893371568255,7,0.25,0.9,3
1.0,0.7818841913946366,8,0.25,0.9,3
1.0,0.7763982580077582,9,0.25,0.9,3
1.0,0.7805247613583275,10,0.25,0.9,3
1.0,0.8975635295835013,1,0.01,0.5,4
1.0,0.8529973773483257,2,0.01,0.5,4
1.0,0.9021589828810295,3,0.01,0.5,4
1.0,0.8083790263688914,4,0.01,0.5,4
1.0,0.7881871906048517,5,0.01,0.5,4
1.0,0.7567647423458925,6,0.01,0.5,4
1.0,0.8059234535048202,7,0.01,0.5,4
1.0,0.7702432171477596,8,0.01,0.5,4
1.0,0.7337585173598092,9,0.01,0.5,4
1.0,0.7371729389496037,10,0.01,0.5,4
1.0,0.7338987597072092,1,0.1,0.5,4
1.0,0.7631665509550947,2,0.1,0.5,4
1.0,0.7817571702253209,3,0.1,0.5,4
1.0,0.7679854971394748,4,0.1,0.5,4
1.0,0.7783618976354908,5,0.1,0.5,4
1.0,0.785889626772002,6,0.1,0.5,4
1.0,0.7680471276724046,7,0.1,0.5,4
1.0,0.7818261919808067,8,0.1,0.5,4
1.0,0.7848028352174251,9,0.1,0.5,4
1.0,0.7843430110607906,10,0.1,0.5,4
1.0,0.743429719108981,1,0.25,0.5,4
1.0,0.7888154882900568,2,0.25,0.5,4
1.0,0.7757225947248328,3,0.25,0.5,4
1.0,0.7790430541724424,4,0.25,0.5,4
1.0,0.7814552020807534,5,0.25,0.5,4
1.0,0.785525818655712,6,0.25,0.5,4
1.0,0.7781898109057149,7,0.25,0.5,4
1.0,0.7729223407898803,8,0.25,0.5,4
1.0,0.774439178102982,9,0.25,0.5,4
1.0,0.7728107534043491,10,0.25,0.5,4
1.0,0.974822352274293,1,0.01,0.75,4
1.0,0.9049415620953082,2,0.01,0.75,4
1.0,0.8295870086242081,3,0.01,0.75,4
1.0,0.8652033491432243,4,0.01,0.75,4
1.0,0.8053051671469891,5,0.01,0.75,4
1.0,0.7712646721172537,6,0.01,0.75,4
1.0,0.7579113936995785,7,0.01,0.75,4
1.0,0.7393288531089519,8,0.01,0.75,4
1.0,0.7205234743701721,9,0.01,0.75,4
1.0,0.7145666514387654,10,0.01,0.75,4
1.0,0.7122512759074805,1,0.1,0.75,4
1.0,0.7704055030795552,2,0.1,0.75,4
1.0,0.8075597994344231,3,0.1,0.75,4
1.0,0.7948751227321245,4,0.1,0.75,4
1.0,0.7933042752777281,5,0.1,0.75,4
1.0,0.7861721660342421,6,0.1,0.75,4
1.0,0.7790364062556081,7,0.1,0.75,4
1.0,0.7851544965305111,8,0.1,0.75,4
1.0,0.78045171042229,9,0.1,0.75,4
1.0,0.7830386453258268,10,0.1,0.75,4
1.0,0.7336314473914766,1,0.25,0.75,4
1.0,0.7971224484072585,2,0.25,0.75,4
1.0,0.7829601339390629,3,0.25,0.75,4
1.0,0.7913144228882436,4,0.25,0.75,4
1.0,0.795152377197236,5,0.25,0.75,4
1.0,0.7909604832709539,6,0.25,0.75,4
1.0,0.7952076192187328,7,0.25,0.75,4
1.0,0.7900171252295858,8,0.25,0.75,4
1.0,0.7902322343969446,9,0.25,0.75,4
1.0,0.7874853865437822,10,0.25,0.75,4
1.0,0.42622163078254527,1,0.01,0.9,4
1.0,0.6317343851697625,2,0.01,0.9,4
1.0,0.6940309747767246,3,0.01,0.9,4
1.0,0.7460637394209965,4,0.01,0.9,4
1.0,0.7439962676489708,5,0.01,0.9,4
1.0,0.7304370819776179,6,0.01,0.9,4
1.0,0.716294504505499,7,0.01,0.9,4
1.0,0.7557254349141772,8,0.01,0.9,4
1.0,0.7553032407975283,9,0.01,0.9,4
1.0,0.7365686027170635,10,0.01,0.9,4
1.0,0.7632689290176813,1,0.1,0.9,4
1.0,0.76327963726733,2,0.1,0.9,4
1.0,0.7598927667769918,3,0.1,0.9,4
1.0,0.7608026575774594,4,0.1,0.9,4
1.0,0.7648362915607829,5,0.1,0.9,4
1.0,0.7878187186274435,6,0.1,0.9,4
1.0,0.7767754375882815,7,0.1,0.9,4
1.0,0.7781607021033848,8,0.1,0.9,4
1.0,0.7754718542925279,9,0.1,0.9,4
1.0,0.7814598129592218,10,0.1,0.9,4
1.0,0.7609935703026229,1,0.25,0.9,4
1.0,0.7739913558146663,2,0.25,0.9,4
1.0,0.785738051183296,3,0.25,0.9,4
1.0,0.7797667972439312,4,0.25,0.9,4
1.0,0.7739938040308832,5,0.25,0.9,4
1.0,0.7857485114302307,6,0.25,0.9,4
1.0,0.786444942575924,7,0.25,0.9,4
1.0,0.7839553088689019,8,0.25,0.9,4
1.0,0.7857328244517228,9,0.25,0.9,4
1.0,0.7845917476615905,10,0.25,0.9,4
1.0,0.5252671453791701,1,0.01,0.5,5
1.0,0.6270955437615393,2,0.01,0.5,5
1.0,0.8185573594978012,3,0.01,0.5,5
1.0,0.7622061612584685,4,0.01,0.5,5
1.0,0.7543658380986442,5,0.01,0.5,5
1.0,0.7618979156902438,6,0.01,0.5,5
1.0,0.7856952288104309,7,0.01,0.5,5
1.0,0.824093738742977,8,0.01,0.5,5
1.0,0.8425638155981593,9,0.01,0.5,5
1.0,0.821257601061619,10,0.01,0.5,5
1.0,0.7654142295998062,1,0.1,0.5,5
1.0,0.7769734589856828,2,0.1,0.5,5
1.0,0.8126961963903775,3,0.1,0.5,5
1.0,0.7924382974920834,4,0.1,0.5,5
1.0,0.7978604314281647,5,0.1,0.5,5
1.0,0.7951299321167271,6,0.1,0.5,5
1.0,0.7935965683829922,7,0.1,0.5,5
1.0,0.7882065927540542,8,0.1,0.5,5
1.0,0.7801637453971081,9,0.1,0.5,5
1.0,0.7804743620459583,10,0.1,0.5,5
1.0,0.7817309560578591,1,0.25,0.5,5
1.0,0.7829448681141914,2,0.25,0.5,5
1.0,0.778816131073498,3,0.25,0.5,5
1.0,0.792126063468388,4,0.25,0.5,5
1.0,0.781014397046011,5,0.25,0.5,5
1.0,0.783001942275914,6,0.25,0.5,5
1.0,0.7813646857551801,7,0.25,0.5,5
1.0,0.7759095555821822,8,0.25,0.5,5
1.0,0.7750353693636358,9,0.25,0.5,5
1.0,0.7824991034952653,10,0.25,0.5,5
1.0,0.8701654031572824,1,0.01,0.75,5
1.0,0.9453164504882755,2,0.01,0.75,5
1.0,0.8396126245790824,3,0.01,0.75,5
1.0,0.7994050665933462,4,0.01,0.75,5
1.0,0.8127567538654591,5,0.01,0.75,5
1.0,0.8160808754463744,6,0.01,0.75,5
1.0,0.8074070641008362,7,0.01,0.75,5
1.0,0.792862191379235,8,0.01,0.75,5
1.0,0.7890736834523626,9,0.01,0.75,5
1.0,0.7999056663936389,10,0.01,0.75,5
1.0,0.8759254579970107,1,0.1,0.75,5
1.0,0.8171379139236727,2,0.1,0.75,5
1.0,0.7822504566463346,3,0.1,0.75,5
1.0,0.7862947986993364,4,0.1,0.75,5
1.0,0.7781848163839054,5,0.1,0.75,5
1.0,0.7769046267721939,6,0.1,0.75,5
1.0,0.7697937894611173,7,0.1,0.75,5
1.0,0.7800707819148606,8,0.1,0.75,5
1.0,0.7844416456311516,9,0.1,0.75,5
1.0,0.7838491537119794,10,0.1,0.75,5
1.0,0.7789442034035331,1,0.25,0.75,5
1.0,0.7858862663056828,2,0.25,0.75,5
1.0,0.8038763978589948,3,0.25,0.75,5
1.0,0.7925635800884897,4,0.25,0.75,5
1.0,0.7791393889716373,5,0.25,0.75,5
1.0,0.7757261746616386,6,0.25,0.75,5
1.0,0.7805789234518122,7,0.25,0.75,5
1.0,0.7745844516823178,8,0.25,0.75,5
1.0,0.7789594242256784,9,0.25,0.75,5
1.0,0.7785577003103474,10,0.25,0.75,5
1.0,0.8462710503543553,1,0.01,0.9,5
1.0,0.7062283361750635,2,0.01,0.9,5
1.0,0.6442757087190509,3,0.01,0.9,5
1.0,0.6877339228451076,4,0.01,0.9,5
1.0,0.7204654830155673,5,0.01,0.9,5
1.0,0.7277458565186323,6,0.01,0.9,5
1.0,0.7363788336289803,7,0.01,0.9,5
1.0,0.7385136424783654,8,0.01,0.9,5
1.0,0.7345876127672151,9,0.01,0.9,5
1.0,0.7571103887808861,10,0.01,0.9,5
1.0,0.8711352393216437,1,0.1,0.9,5
1.0,0.7930650220896666,2,0.1,0.9,5
1.0,0.7749994946655789,3,0.1,0.9,5
1.0,0.7883581672326399,4,0.1,0.9,5
1.0,0.8009692818734805,5,0.1,0.9,5
1.0,0.7803725049793535,6,0.1,0.9,5
1.0,0.7676276275166609,7,0.1,0.9,5
1.0,0.7569552997048196,8,0.1,0.9,5
1.0,0.7507713719403275,9,0.1,0.9,5
1.0,0.7734463976859763,10,0.1,0.9,5
1.0,0.8042107729428889,1,0.25,0.9,5
1.0,0.7707004073264385,2,0.25,0.9,5
1.0,0.7882155969242751,3,0.25,0.9,5
1.0,0.7810964795138071,4,0.25,0.9,5
1.0,0.7837964190802137,5,0.25,0.9,5
1.0,0.7829229513943042,6,0.25,0.9,5
1.0,0.784888105035559,7,0.25,0.9,5
1.0,0.7835045971590096,8,0.25,0.9,5
1.0,0.780821209614677,9,0.25,0.9,5
1.0,0.7782529949435897,10,0.25,0.9,5
