pct_valid,avg_cost,t,μ,γ,k
1.0,0.06522210184182016,3,0.1,0.75,1
1.0,0.06078595317725754,4,0.1,0.75,1
1.0,0.0590711175616836,5,0.1,0.75,1
1.0,0.05762820512820513,6,0.1,0.75,1
1.0,0.05678214914856136,7,0.1,0.75,1
1.0,0.05590094836670179,8,0.1,0.75,1
1.0,0.05523573200992556,9,0.1,0.75,1
1.0,0.05475648611743287,10,0.1,0.75,1
1.0,0.0336996336996337,1,0.25,0.75,1
1.0,0.03686763686763687,2,0.25,0.75,1
1.0,0.040031397174254316,3,0.25,0.75,1
1.0,0.0403956043956044,4,0.25,0.75,1
1.0,0.04101214574898785,5,0.25,0.75,1
1.0,0.042120985810306204,6,0.25,0.75,1
1.0,0.043745506829618974,7,0.25,0.75,1
1.0,0.04501039501039502,8,0.25,0.75,1
1.0,0.04588859416445624,9,0.25,0.75,1
1.0,0.047626841243862524,10,0.25,0.75,1
1.0,0.028205128205128195,1,0.01,0.9,1
1.0,0.057692307692307716,2,0.01,0.9,1
1.0,0.05555555555555558,3,0.01,0.9,1
1.0,0.055769230769230786,4,0.01,0.9,1
1.0,0.0553846153846154,5,0.01,0.9,1
1.0,0.05854700854700856,6,0.01,0.9,1
1.0,0.056410256410256425,7,0.01,0.9,1
1.0,0.056410256410256425,8,0.01,0.9,1
1.0,0.05680473372781066,9,0.01,0.9,1
1.0,0.05729442970822282,10,0.01,0.9,1
1.0,0.06246153846153848,1,0.1,0.9,1
1.0,0.06444444444444444,2,0.1,0.9,1
1.0,0.061079219288174516,3,0.1,0.9,1
1.0,0.058944543828264764,4,0.1,0.9,1
1.0,0.05799396681749623,5,0.1,0.9,1
1.0,0.05693622616699541,6,0.1,0.9,1
1.0,0.05709134615384616,7,0.1,0.9,1
1.0,0.0574957888826502,8,0.1,0.9,1
1.0,0.056600831600831604,9,0.1,0.9,1
1.0,0.05676063067367416,10,0.1,0.9,1
1.0,0.04444444444444445,1,0.25,0.9,1
1.0,0.04753265602322206,2,0.25,0.9,1
1.0,0.04777034559643256,3,0.25,0.9,1
1.0,0.04790419161676648,4,0.25,0.9,1
1.0,0.04877338877338878,5,0.25,0.9,1
1.0,0.049598163030998864,6,0.25,0.9,1
1.0,0.051342525399129174,7,0.25,0.9,1
1.0,0.052517482517482526,8,0.25,0.9,1
1.0,0.05354383607658718,9,0.25,0.9,1
1.0,0.05479139504563234,10,0.25,0.9,1
1.0,0.030769230769230774,1,0.01,0.5,2
1.0,0.0435897435897436,2,0.01,0.5,2
1.0,0.042735042735042736,3,0.01,0.5,2
1.0,0.041025641025641026,4,0.01,0.5,2
1.0,0.04000000000000001,5,0.01,0.5,2
1.0,0.044871794871794886,6,0.01,0.5,2
1.0,0.045054945054945054,7,0.01,0.5,2
1.0,0.04648829431438128,8,0.01,0.5,2
1.0,0.04733727810650887,9,0.01,0.5,2
1.0,0.04801061007957559,10,0.01,0.5,2
1.0,0.030461538461538467,1,0.1,0.5,2
1.0,0.032852564102564104,2,0.1,0.5,2
1.0,0.03333333333333334,3,0.1,0.5,2
1.0,0.03367521367521368,4,0.1,0.5,2
1.0,0.03304843304843305,5,0.1,0.5,2
1.0,0.03337468982630273,6,0.1,0.5,2
1.0,0.033461538461538466,7,0.1,0.5,2
1.0,0.033783783783783786,8,0.1,0.5,2
1.0,0.03414992650661441,9,0.1,0.5,2
1.0,0.034020146520146524,10,0.1,0.5,2
1.0,0.018437118437118438,1,0.25,0.5,2
1.0,0.022148541114058354,2,0.25,0.5,2
1.0,0.023473945409429278,3,0.25,0.5,2
1.0,0.025052543085329972,4,0.25,0.5,2
1.0,0.02650887573964497,5,0.25,0.5,2
1.0,0.027796358231140843,6,0.25,0.5,2
1.0,0.02903225806451613,7,0.25,0.5,2
1.0,0.030229419703103916,8,0.25,0.5,2
1.0,0.03148631029986962,9,0.25,0.5,2
1.0,0.03289891926255563,10,0.25,0.5,2
1.0,0.010256410256410255,1,0.01,0.75,2
1.0,0.023076923076923078,2,0.01,0.75,2
1.0,0.04188034188034189,3,0.01,0.75,2
1.0,0.044871794871794886,4,0.01,0.75,2
1.0,0.046666666666666676,5,0.01,0.75,2
1.0,0.05170940170940172,6,0.01,0.75,2
1.0,0.051282051282051294,7,0.01,0.75,2
1.0,0.052243589743589745,8,0.01,0.75,2
1.0,0.05242165242165243,9,0.01,0.75,2
1.0,0.053315649867374006,10,0.01,0.75,2
1.0,0.0396923076923077,1,0.1,0.75,2
1.0,0.04294871794871795,2,0.1,0.75,2
1.0,0.041208791208791215,3,0.1,0.75,2
1.0,0.040966010733452594,4,0.1,0.75,2
1.0,0.041522762951334384,5,0.1,0.75,2
1.0,0.04134615384615385,6,0.1,0.75,2
1.0,0.04150124069478908,7,0.1,0.75,2
1.0,0.0421301775147929,8,0.1,0.75,2
1.0,0.042040598290598294,9,0.1,0.75,2
1.0,0.04243504839531329,10,0.1,0.75,2
1.0,0.03064713064713065,1,0.25,0.75,2
1.0,0.03206262763784888,2,0.25,0.75,2
1.0,0.03241025641025642,3,0.25,0.75,2
1.0,0.03373442200257843,4,0.25,0.75,2
1.0,0.034848484848484844,5,0.25,0.75,2
1.0,0.035603387438249826,6,0.25,0.75,2
1.0,0.036810828656322216,7,0.25,0.75,2
1.0,0.038396624472573845,8,0.25,0.75,2
1.0,0.04023173479240425,9,0.25,0.75,2
1.0,0.04186268277177368,10,0.25,0.75,2
1.0,0.015384615384615382,1,0.01,0.9,2
1.0,0.015384615384615382,2,0.01,0.9,2
1.0,0.028205128205128202,3,0.01,0.9,2
1.0,0.03269230769230769,4,0.01,0.9,2
1.0,0.04153846153846154,5,0.01,0.9,2
1.0,0.04316239316239317,6,0.01,0.9,2
1.0,0.04615384615384615,7,0.01,0.9,2
1.0,0.047115384615384615,8,0.01,0.9,2
1.0,0.04643874643874644,9,0.01,0.9,2
1.0,0.04692307692307692,10,0.01,0.9,2
1.0,0.04892307692307693,1,0.1,0.9,2
1.0,0.04752136752136753,2,0.1,0.9,2
1.0,0.047398190045248874,3,0.1,0.9,2
1.0,0.04739168877099912,4,0.1,0.9,2
1.0,0.046227810650887574,5,0.1,0.9,2
1.0,0.04775919732441472,6,0.1,0.9,2
1.0,0.04781538461538463,7,0.1,0.9,2
1.0,0.048512071869736106,8,0.1,0.9,2
1.0,0.049946581196581206,9,0.1,0.9,2
1.0,0.04965483234714004,10,0.1,0.9,2
1.0,0.04053724053724054,1,0.25,0.9,2
1.0,0.04167832167832168,2,0.25,0.9,2
1.0,0.04225352112676056,3,0.25,0.9,2
1.0,0.04261715296198055,4,0.25,0.9,2
1.0,0.04342694342694343,5,0.25,0.9,2
1.0,0.044727954971857414,6,0.25,0.9,2
1.0,0.04569513055751588,7,0.25,0.9,2
1.0,0.0471068754254595,8,0.25,0.9,2
1.0,0.048239895697522815,9,0.25,0.9,2
1.0,0.04998390730608304,10,0.25,0.9,2
1.0,0.048717948717948725,1,0.01,0.5,3
1.0,0.037179487179487186,2,0.01,0.5,3
1.0,0.03504273504273505,3,0.01,0.5,3
1.0,0.034615384615384624,4,0.01,0.5,3
1.0,0.034358974358974365,5,0.01,0.5,3
1.0,0.033760683760683766,6,0.01,0.5,3
1.0,0.03406593406593406,7,0.01,0.5,3
1.0,0.034615384615384624,8,0.01,0.5,3
1.0,0.03504273504273505,9,0.01,0.5,3
1.0,0.03564102564102565,10,0.01,0.5,3
1.0,0.027692307692307693,1,0.1,0.5,3
1.0,0.03011456628477905,2,0.1,0.5,3
1.0,0.03167420814479638,3,0.1,0.5,3
1.0,0.0313953488372093,4,0.1,0.5,3
1.0,0.031454683929931455,5,0.1,0.5,3
1.0,0.031170568561872905,6,0.1,0.5,3
1.0,0.031005917159763318,7,0.1,0.5,3
1.0,0.03104008667388949,8,0.1,0.5,3
1.0,0.03127865511971472,9,0.1,0.5,3
1.0,0.0316292403248925,10,0.1,0.5,3
1.0,0.019536019536019533,1,0.25,0.5,3
1.0,0.022293447293447295,2,0.25,0.5,3
1.0,0.02401098901098901,3,0.25,0.5,3
1.0,0.02450805008944544,4,0.25,0.5,3
1.0,0.026210826210826214,5,0.25,0.5,3
1.0,0.027707615767317263,6,0.25,0.5,3
1.0,0.028658318425760283,7,0.25,0.5,3
1.0,0.03031674208144796,8,0.25,0.5,3
1.0,0.03205692985428669,9,0.25,0.5,3
1.0,0.03339907955292571,10,0.25,0.5,3
1.0,0.012820512820512818,1,0.01,0.75,3
1.0,0.02435897435897436,2,0.01,0.75,3
1.0,0.03333333333333335,3,0.01,0.75,3
1.0,0.033974358974358985,4,0.01,0.75,3
1.0,0.03743589743589744,5,0.01,0.75,3
1.0,0.0388888888888889,6,0.01,0.75,3
1.0,0.038827838827838836,7,0.01,0.75,3
1.0,0.040384615384615394,8,0.01,0.75,3
1.0,0.0440828402366864,9,0.01,0.75,3
1.0,0.04456233421750663,10,0.01,0.75,3
1.0,0.038153846153846156,1,0.1,0.75,3
1.0,0.040544871794871803,2,0.1,0.75,3
1.0,0.04080267558528428,3,0.1,0.75,3
1.0,0.04102564102564102,4,0.1,0.75,3
1.0,0.04160463192721257,5,0.1,0.75,3
1.0,0.042167832167832174,6,0.1,0.75,3
1.0,0.0420814479638009,7,0.1,0.75,3
1.0,0.042043452730475626,8,0.1,0.75,3
1.0,0.04165763813651138,9,0.1,0.75,3
1.0,0.04091131798138167,10,0.1,0.75,3
1.0,0.028205128205128202,1,0.25,0.75,3
1.0,0.0292022792022792,2,0.25,0.75,3
1.0,0.030930607853684778,3,0.25,0.75,3
1.0,0.031169408626056022,4,0.25,0.75,3
1.0,0.03190737833594976,5,0.25,0.75,3
1.0,0.0327991452991453,6,0.25,0.75,3
1.0,0.03415791257200949,7,0.25,0.75,3
1.0,0.035634451019066406,8,0.25,0.75,3
1.0,0.0373904576436222,9,0.25,0.75,3
1.0,0.03894031279923396,10,0.25,0.75,3
1.0,0.02051282051282051,1,0.01,0.9,3
1.0,0.044871794871794865,2,0.01,0.9,3
1.0,0.04903846153846154,3,0.01,0.9,3
1.0,0.045454545454545456,4,0.01,0.9,3
1.0,0.04285714285714285,5,0.01,0.9,3
1.0,0.04796380090497737,6,0.01,0.9,3
1.0,0.04807692307692308,7,0.01,0.9,3
1.0,0.046153846153846156,8,0.01,0.9,3
1.0,0.04940828402366864,9,0.01,0.9,3
1.0,0.05225464190981433,10,0.01,0.9,3
1.0,0.04553846153846154,1,0.1,0.9,3
1.0,0.042948717948717956,2,0.1,0.9,3
1.0,0.04305555555555556,3,0.1,0.9,3
1.0,0.04404057480980558,4,0.1,0.9,3
1.0,0.04322344322344322,5,0.1,0.9,3
1.0,0.04278448823903369,6,0.1,0.9,3
1.0,0.041734860883797055,7,0.1,0.9,3
1.0,0.042185203331700144,8,0.1,0.9,3
1.0,0.04265734265734266,9,0.1,0.9,3
1.0,0.04274475524475525,10,0.1,0.9,3
1.0,0.033699633699633705,1,0.25,0.9,3
1.0,0.03660714285714286,2,0.25,0.9,3
1.0,0.0383056133056133,3,0.25,0.9,3
1.0,0.03920454545454546,4,0.25,0.9,3
1.0,0.04063116370808678,5,0.25,0.9,3
1.0,0.04181082075818918,6,0.25,0.9,3
1.0,0.043340455840455844,7,0.25,0.9,3
1.0,0.04433198380566802,8,0.25,0.9,3
1.0,0.04618714618714619,9,0.25,0.9,3
1.0,0.04741966893865629,10,0.25,0.9,3
1.0,0.02307692307692308,1,0.01,0.5,4
1.0,0.02820512820512821,2,0.01,0.5,4
1.0,0.029059829059829068,3,0.01,0.5,4
1.0,0.03205128205128205,4,0.01,0.5,4
1.0,0.03384615384615385,5,0.01,0.5,4
1.0,0.035470085470085476,6,0.01,0.5,4
1.0,0.035,7,0.01,0.5,4
1.0,0.03311036789297659,8,0.01,0.5,4
1.0,0.03292307692307692,9,0.01,0.5,4
1.0,0.03361823361823362,10,0.01,0.5,4
1.0,0.033846153846153845,1,0.1,0.5,4
1.0,0.030441898527004914,2,0.1,0.5,4
1.0,0.030195177956371982,3,0.1,0.5,4
1.0,0.028381962864721486,4,0.1,0.5,4
1.0,0.027912087912087907,5,0.1,0.5,4
1.0,0.028292046936114732,6,0.1,0.5,4
1.0,0.029112426035502962,7,0.1,0.5,4
1.0,0.029177718832891247,8,0.1,0.5,4
1.0,0.029684418145956605,9,0.1,0.5,4
1.0,0.029449248975876197,10,0.1,0.5,4
1.0,0.018803418803418803,1,0.25,0.5,4
1.0,0.021034717494894484,2,0.25,0.5,4
1.0,0.021725571725571723,3,0.25,0.5,4
1.0,0.02230769230769231,4,0.25,0.5,4
1.0,0.02300224047796863,5,0.25,0.5,4
1.0,0.02412112774103724,6,0.25,0.5,4
1.0,0.025453945196434465,7,0.25,0.5,4
1.0,0.02723141837065888,8,0.25,0.5,4
1.0,0.02900641025641026,9,0.25,0.5,4
1.0,0.030832803560076286,10,0.25,0.5,4
1.0,0.007692307692307691,1,0.01,0.75,4
1.0,0.03717948717948717,2,0.01,0.75,4
1.0,0.0658119658119658,3,0.01,0.75,4
1.0,0.06346153846153846,4,0.01,0.75,4
1.0,0.05897435897435897,5,0.01,0.75,4
1.0,0.06324786324786325,6,0.01,0.75,4
1.0,0.05824175824175824,7,0.01,0.75,4
1.0,0.054807692307692314,8,0.01,0.75,4
1.0,0.05355029585798817,9,0.01,0.75,4
1.0,0.05357142857142858,10,0.01,0.75,4
1.0,0.03538461538461538,1,0.1,0.75,4
1.0,0.033751962323390894,2,0.1,0.75,4
1.0,0.0330316742081448,3,0.1,0.75,4
1.0,0.03426573426573427,4,0.1,0.75,4
1.0,0.03442498095963443,5,0.1,0.75,4
1.0,0.03503496503496504,6,0.1,0.75,4
1.0,0.03464615384615385,7,0.1,0.75,4
1.0,0.035099715099715094,8,0.1,0.75,4
1.0,0.034746206174777604,9,0.1,0.75,4
1.0,0.03454281567489115,10,0.1,0.75,4
1.0,0.026129426129426127,1,0.25,0.75,4
1.0,0.029120879120879125,2,0.25,0.75,4
1.0,0.030177514792899405,3,0.25,0.75,4
1.0,0.030635062611806797,4,0.25,0.75,4
1.0,0.03164607413312076,5,0.25,0.75,4
1.0,0.03343488194973344,6,0.25,0.75,4
1.0,0.03487179487179487,7,0.25,0.75,4
1.0,0.03590893411521214,8,0.25,0.75,4
1.0,0.03768214164689936,9,0.25,0.75,4
1.0,0.03908346972176759,10,0.25,0.75,4
1.0,0.020512820512820523,1,0.01,0.9,4
1.0,0.02307692307692308,2,0.01,0.9,4
1.0,0.02820512820512821,3,0.01,0.9,4
1.0,0.035256410256410256,4,0.01,0.9,4
1.0,0.03538461538461539,5,0.01,0.9,4
1.0,0.03504273504273504,6,0.01,0.9,4
1.0,0.035,7,0.01,0.9,4
1.0,0.03545150501672241,8,0.01,0.9,4
1.0,0.0378698224852071,9,0.01,0.9,4
1.0,0.03901098901098901,10,0.01,0.9,4
1.0,0.04523076923076923,1,0.1,0.9,4
1.0,0.04182692307692308,2,0.1,0.9,4
1.0,0.04142011834319528,3,0.1,0.9,4
1.0,0.039964633068081346,4,0.1,0.9,4
1.0,0.0408987052551409,5,0.1,0.9,4
1.0,0.04030243261012492,6,0.1,0.9,4
1.0,0.04045801526717557,7,0.1,0.9,4
1.0,0.041593406593406594,8,0.1,0.9,4
1.0,0.041999999999999996,9,0.1,0.9,4
1.0,0.04223512336719884,10,0.1,0.9,4
1.0,0.03406593406593406,1,0.25,0.9,4
1.0,0.03497091144149968,2,0.25,0.9,4
1.0,0.036139332365747456,3,0.25,0.9,4
1.0,0.03773098409969919,4,0.25,0.9,4
1.0,0.039038461538461536,5,0.25,0.9,4
1.0,0.039985820630981925,6,0.25,0.9,4
1.0,0.04103693663165029,7,0.25,0.9,4
1.0,0.04224250325945242,8,0.25,0.9,4
1.0,0.04361093452002542,9,0.25,0.9,4
1.0,0.04533417402269862,10,0.25,0.9,4
1.0,0.0230769230769231,1,0.01,0.5,5
1.0,0.02820512820512821,2,0.01,0.5,5
1.0,0.03589743589743591,3,0.01,0.5,5
1.0,0.032692307692307694,4,0.01,0.5,5
1.0,0.03076923076923077,5,0.01,0.5,5
1.0,0.03333333333333333,6,0.01,0.5,5
1.0,0.0336996336996337,7,0.01,0.5,5
1.0,0.03377926421404682,8,0.01,0.5,5
1.0,0.033136094674556214,9,0.01,0.5,5
1.0,0.03395225464190982,10,0.01,0.5,5
1.0,0.030153846153846156,1,0.1,0.5,5
1.0,0.027403846153846157,2,0.1,0.5,5
1.0,0.02785547785547786,3,0.1,0.5,5
1.0,0.025786713286713288,4,0.1,0.5,5
1.0,0.02659340659340659,5,0.1,0.5,5
1.0,0.02610340479192938,6,0.1,0.5,5
1.0,0.027622377622377618,7,0.1,0.5,5
1.0,0.027777777777777776,8,0.1,0.5,5
1.0,0.027953745600804422,9,0.1,0.5,5
1.0,0.028475871954132825,10,0.1,0.5,5
1.0,0.018315018315018316,1,0.25,0.5,5
1.0,0.02074805928016937,2,0.25,0.5,5
1.0,0.022916666666666665,3,0.25,0.5,5
1.0,0.023623122439690485,4,0.25,0.5,5
1.0,0.02477253928866832,5,0.25,0.5,5
1.0,0.02591890867752937,6,0.25,0.5,5
1.0,0.027370304114490162,7,0.25,0.5,5
1.0,0.028932778932778933,8,0.25,0.5,5
1.0,0.03023643023643024,9,0.25,0.5,5
1.0,0.031641887524240464,10,0.25,0.5,5
1.0,0.025641025641025637,1,0.01,0.75,5
1.0,0.02564102564102564,2,0.01,0.75,5
1.0,0.041025641025641026,3,0.01,0.75,5
1.0,0.04166666666666667,4,0.01,0.75,5
1.0,0.03897435897435898,5,0.01,0.75,5
1.0,0.04145299145299146,6,0.01,0.75,5
1.0,0.0424908424908425,7,0.01,0.75,5
1.0,0.04247491638795987,8,0.01,0.75,5
1.0,0.04142011834319527,9,0.01,0.75,5
1.0,0.040659340659340654,10,0.01,0.75,5
1.0,0.031076923076923075,1,0.1,0.75,5
1.0,0.03125,2,0.1,0.75,5
1.0,0.034014423076923074,3,0.1,0.75,5
1.0,0.034757834757834755,4,0.1,0.75,5
1.0,0.034653465346534656,5,0.1,0.75,5
1.0,0.035183946488294315,6,0.1,0.75,5
1.0,0.03499706400469759,7,0.1,0.75,5
1.0,0.0353518821603928,8,0.1,0.75,5
1.0,0.03617463617463617,9,0.1,0.75,5
1.0,0.03635929288103201,10,0.1,0.75,5
1.0,0.024053724053724048,1,0.25,0.75,5
1.0,0.027431059506531203,2,0.25,0.75,5
1.0,0.027938034188034186,3,0.25,0.75,5
1.0,0.028514588859416445,4,0.25,0.75,5
1.0,0.029137529137529136,5,0.25,0.75,5
1.0,0.030805687203791468,6,0.25,0.75,5
1.0,0.03255244755244755,7,0.25,0.75,5
1.0,0.034429007116231786,8,0.25,0.75,5
1.0,0.03618729096989967,9,0.25,0.75,5
1.0,0.0376759410801964,10,0.25,0.75,5
1.0,0.03589743589743591,1,0.01,0.9,5
1.0,0.03974358974358975,2,0.01,0.9,5
1.0,0.03760683760683761,3,0.01,0.9,5
1.0,0.03776223776223776,4,0.01,0.9,5
1.0,0.041758241758241756,5,0.01,0.9,5
1.0,0.041628959276018104,6,0.01,0.9,5
1.0,0.04076923076923077,7,0.01,0.9,5
1.0,0.03951048951048951,8,0.01,0.9,5
1.0,0.04,9,0.01,0.9,5
1.0,0.04120879120879121,10,0.01,0.9,5
1.0,0.045538461538461535,1,0.1,0.9,5
1.0,0.0411371237458194,2,0.1,0.9,5
1.0,0.041561423650975884,3,0.1,0.9,5
1.0,0.04128205128205128,4,0.1,0.9,5
1.0,0.041001451378809874,5,0.1,0.9,5
1.0,0.04132231404958678,6,0.1,0.9,5
1.0,0.04104435710275126,7,0.1,0.9,5
1.0,0.04120126448893573,8,0.1,0.9,5
1.0,0.04112426035502959,9,0.1,0.9,5
1.0,0.04088827838827839,10,0.1,0.9,5
1.0,0.033699633699633705,1,0.25,0.9,5
1.0,0.034971509971509974,2,0.25,0.9,5
1.0,0.03586132177681474,3,0.25,0.9,5
1.0,0.036560565870910694,4,0.25,0.9,5
1.0,0.038054538054538053,5,0.25,0.9,5
1.0,0.039615384615384615,6,0.25,0.9,5
1.0,0.041025641025641026,7,0.25,0.9,5
1.0,0.04249912982944658,8,0.25,0.9,5
1.0,0.04355644355644356,9,0.25,0.9,5
1.0,0.044796380090497745,10,0.25,0.9,5
