pct_valid,avg_cost,t,μ,γ,k,λ
0.9905660377358491,0.6208356364496569,5,0.1,0.9,2,0.0
0.9917355371900827,0.6203433215102907,6,0.1,0.9,2,0.0
0.9925925925925926,0.6211010901054604,7,0.1,0.9,2,0.0
0.9861111111111112,0.6185278903606692,8,0.1,0.9,2,0.0
0.9868421052631579,0.6172456298200185,9,0.1,0.9,2,0.0
0.9878787878787879,0.6169075204267468,10,0.1,0.9,2,0.0
0.9841269841269841,0.6163078001688145,1,0.25,0.9,2,0.0
0.9905660377358491,0.6441333647382551,2,0.25,0.9,2,0.0
0.9931972789115646,0.6391892944332859,3,0.25,0.9,2,0.0
0.9940119760479041,0.6271718699997415,4,0.25,0.9,2,0.0
0.9946236559139785,0.621048942787171,5,0.25,0.9,2,0.0
0.995049504950495,0.6193156279108789,6,0.25,0.9,2,0.0
0.9953488372093023,0.6192239414092984,7,0.25,0.9,2,0.0
0.9954954954954955,0.6259743029932119,8,0.25,0.9,2,0.0
0.9956521739130435,0.6212766167506594,9,0.25,0.9,2,0.0
1.0,0.6211935743704999,10,0.25,0.9,2,0.0
1.0,0.5767900381140699,1,0.01,0.5,3,0.0
1.0,0.5543551466036174,2,0.01,0.5,3,0.0
1.0,0.49008224517455556,3,0.01,0.5,3,0.0
1.0,0.5118294354415938,4,0.01,0.5,3,0.0
1.0,0.49322565512349775,5,0.01,0.5,3,0.0
1.0,0.5565689304663409,6,0.01,0.5,3,0.0
1.0,0.6355689949454332,7,0.01,0.5,3,0.0
1.0,0.6129944366143549,8,0.01,0.5,3,0.0
1.0,0.6017373870695144,9,0.01,0.5,3,0.0
1.0,0.5915098496143925,10,0.01,0.5,3,0.0
1.0,0.5671389973223807,1,0.1,0.5,3,0.0
1.0,0.6015127991612539,2,0.1,0.5,3,0.0
1.0,0.6221897734192249,3,0.1,0.5,3,0.0
1.0,0.6123622760592129,4,0.1,0.5,3,0.0
1.0,0.6265541735117,5,0.1,0.5,3,0.0
1.0,0.6088159126398017,6,0.1,0.5,3,0.0
1.0,0.5924863861040035,7,0.1,0.5,3,0.0
1.0,0.580165001863698,8,0.1,0.5,3,0.0
1.0,0.588192523921218,9,0.1,0.5,3,0.0
1.0,0.5966205213189212,10,0.1,0.5,3,0.0
1.0,0.6121168513108001,1,0.25,0.5,3,0.0
1.0,0.5889542787538687,2,0.25,0.5,3,0.0
1.0,0.5982276363789554,3,0.25,0.5,3,0.0
1.0,0.5967479674088141,4,0.25,0.5,3,0.0
1.0,0.6043778597157282,5,0.25,0.5,3,0.0
1.0,0.6162888184227902,6,0.25,0.5,3,0.0
1.0,0.6125140471091152,7,0.25,0.5,3,0.0
1.0,0.6102851591378093,8,0.25,0.5,3,0.0
1.0,0.6139245061131445,9,0.25,0.5,3,0.0
1.0,0.6175079569693062,10,0.25,0.5,3,0.0
1.0,0.5997567695797258,1,0.01,0.75,3,0.0
1.0,0.5371224416209806,2,0.01,0.75,3,0.0
1.0,0.6313750076632748,3,0.01,0.75,3,0.0
1.0,0.5680795695058178,4,0.01,0.75,3,0.0
1.0,0.6594469796124472,5,0.01,0.75,3,0.0
1.0,0.6982349826906653,6,0.01,0.75,3,0.0
1.0,0.6874722504964828,7,0.01,0.75,3,0.0
1.0,0.7153304868314343,8,0.01,0.75,3,0.0
1.0,0.7209923968118717,9,0.01,0.75,3,0.0
1.0,0.7127084344376633,10,0.01,0.75,3,0.0
1.0,0.6285980639606684,1,0.1,0.75,3,0.0
1.0,0.6340919170079529,2,0.1,0.75,3,0.0
1.0,0.6244455239945431,3,0.1,0.75,3,0.0
1.0,0.6173650633203188,4,0.1,0.75,3,0.0
1.0,0.6129557144933333,5,0.1,0.75,3,0.0
1.0,0.6218595536237933,6,0.1,0.75,3,0.0
1.0,0.6222482804088539,7,0.1,0.75,3,0.0
1.0,0.6235559085258022,8,0.1,0.75,3,0.0
1.0,0.6267105035171423,9,0.1,0.75,3,0.0
1.0,0.624127666340606,10,0.1,0.75,3,0.0
1.0,0.6571777793959196,1,0.25,0.75,3,0.0
1.0,0.6239705907372415,2,0.25,0.75,3,0.0
1.0,0.6180377987760272,3,0.25,0.75,3,0.0
1.0,0.6092932747459195,4,0.25,0.75,3,0.0
0.9946236559139785,0.5994374243117405,5,0.25,0.75,3,0.0
1.0,0.5978648418339639,6,0.25,0.75,3,0.0
1.0,0.6055029718874907,7,0.25,0.75,3,0.0
1.0,0.6000909193039875,8,0.25,0.75,3,0.0
1.0,0.6005105381368915,9,0.25,0.75,3,0.0
1.0,0.5980667193263755,10,0.25,0.75,3,0.0
1.0,0.7276851929862173,1,0.01,0.9,3,0.0
1.0,0.5142829140017029,2,0.01,0.9,3,0.0
1.0,0.6074157233741605,3,0.01,0.9,3,0.0
1.0,0.6028157457034461,4,0.01,0.9,3,0.0
1.0,0.5859784544126699,5,0.01,0.9,3,0.0
1.0,0.5792468081334049,6,0.01,0.9,3,0.0
1.0,0.5790042957564266,7,0.01,0.9,3,0.0
1.0,0.5677081662985248,8,0.01,0.9,3,0.0
1.0,0.5912141213098429,9,0.01,0.9,3,0.0
1.0,0.5937299504321918,10,0.01,0.9,3,0.0
1.0,0.6149865413372541,1,0.1,0.9,3,0.0
1.0,0.6105019305148706,2,0.1,0.9,3,0.0
1.0,0.6407314098272087,3,0.1,0.9,3,0.0
1.0,0.6160471693225019,4,0.1,0.9,3,0.0
0.98989898989899,0.6072162952098208,5,0.1,0.9,3,0.0
1.0,0.5926555012675175,6,0.1,0.9,3,0.0
1.0,0.6064568549035314,7,0.1,0.9,3,0.0
1.0,0.6023218689302621,8,0.1,0.9,3,0.0
1.0,0.592245173980008,9,0.1,0.9,3,0.0
1.0,0.5999593169829379,10,0.1,0.9,3,0.0
1.0,0.6145972395989886,1,0.25,0.9,3,0.0
1.0,0.6518573919524644,2,0.25,0.9,3,0.0
1.0,0.6367808930712419,3,0.25,0.9,3,0.0
1.0,0.6388034258324384,4,0.25,0.9,3,0.0
1.0,0.6334321441628845,5,0.25,0.9,3,0.0
1.0,0.622157835355282,6,0.25,0.9,3,0.0
1.0,0.62348215763836,7,0.25,0.9,3,0.0
1.0,0.6196960132908887,8,0.25,0.9,3,0.0
1.0,0.624264635337722,9,0.25,0.9,3,0.0
1.0,0.622758362326255,10,0.25,0.9,3,0.0
1.0,0.6344327157844086,1,0.01,0.5,4,0.0
1.0,0.5796271960664928,2,0.01,0.5,4,0.0
1.0,0.6186893422753453,3,0.01,0.5,4,0.0
1.0,0.6295474149705131,4,0.01,0.5,4,0.0
1.0,0.6040967488642898,5,0.01,0.5,4,0.0
1.0,0.5598453389995187,6,0.01,0.5,4,0.0
1.0,0.5775679295042488,7,0.01,0.5,4,0.0
1.0,0.6173034662402133,8,0.01,0.5,4,0.0
1.0,0.6081673776081468,9,0.01,0.5,4,0.0
1.0,0.5926632892041028,10,0.01,0.5,4,0.0
1.0,0.6412445849322147,1,0.1,0.5,4,0.0
1.0,0.690872444486128,2,0.1,0.5,4,0.0
1.0,0.675697199019365,3,0.1,0.5,4,0.0
1.0,0.659652237533889,4,0.1,0.5,4,0.0
1.0,0.6599151353880411,5,0.1,0.5,4,0.0
1.0,0.6469754036088529,6,0.1,0.5,4,0.0
1.0,0.6339140975821487,7,0.1,0.5,4,0.0
1.0,0.6349361625176217,8,0.1,0.5,4,0.0
1.0,0.636280852178033,9,0.1,0.5,4,0.0
1.0,0.6335526408951385,10,0.1,0.5,4,0.0
1.0,0.5963526571185399,1,0.25,0.5,4,0.0
1.0,0.6002180063576692,2,0.25,0.5,4,0.0
1.0,0.5891410005486515,3,0.25,0.5,4,0.0
1.0,0.5860022554216541,4,0.25,0.5,4,0.0
1.0,0.5974206504284691,5,0.25,0.5,4,0.0
1.0,0.6034141932577585,6,0.25,0.5,4,0.0
1.0,0.6059758237580819,7,0.25,0.5,4,0.0
1.0,0.6097318075156661,8,0.25,0.5,4,0.0
1.0,0.61289301924683,9,0.25,0.5,4,0.0
1.0,0.6138077327104647,10,0.25,0.5,4,0.0
1.0,0.5392546105966632,1,0.01,0.75,4,0.0
1.0,0.5321304838321316,2,0.01,0.75,4,0.0
1.0,0.4897938783157813,3,0.01,0.75,4,0.0
1.0,0.5893832171774208,4,0.01,0.75,4,0.0
1.0,0.552160039617408,5,0.01,0.75,4,0.0
1.0,0.6049033604810753,6,0.01,0.75,4,0.0
1.0,0.60647809632947,7,0.01,0.75,4,0.0
1.0,0.5914957879425761,8,0.01,0.75,4,0.0
1.0,0.5902636228555369,9,0.01,0.75,4,0.0
1.0,0.5825558052868935,10,0.01,0.75,4,0.0
1.0,0.5464140365960477,1,0.1,0.75,4,0.0
1.0,0.5641710150867445,2,0.1,0.75,4,0.0
1.0,0.5843227573471144,3,0.1,0.75,4,0.0
1.0,0.6342048806075292,4,0.1,0.75,4,0.0
1.0,0.629173404269925,5,0.1,0.75,4,0.0
1.0,0.628473544826412,6,0.1,0.75,4,0.0
1.0,0.6217938539663188,7,0.1,0.75,4,0.0
1.0,0.6160453565277971,8,0.1,0.75,4,0.0
1.0,0.609589753217106,9,0.1,0.75,4,0.0
1.0,0.6031080868671573,10,0.1,0.75,4,0.0
1.0,0.5899094624548215,1,0.25,0.75,4,0.0
0.9911504424778761,0.6175668385892426,2,0.25,0.75,4,0.0
0.9932885906040269,0.6114275689401941,3,0.25,0.75,4,0.0
0.9941176470588236,0.6246622671255317,4,0.25,0.75,4,0.0
0.9947368421052631,0.6215704516895098,5,0.25,0.75,4,0.0
0.9951923076923077,0.6195001127648871,6,0.25,0.75,4,0.0
1.0,0.6152587260390804,7,0.25,0.75,4,0.0
1.0,0.6152812621774723,8,0.25,0.75,4,0.0
1.0,0.615557658720869,9,0.25,0.75,4,0.0
1.0,0.6182826053009283,10,0.25,0.75,4,0.0
1.0,0.9062197567248476,1,0.01,0.9,4,0.0
1.0,0.6835265814874205,2,0.01,0.9,4,0.0
1.0,0.5623014292387611,3,0.01,0.9,4,0.0
1.0,0.550851406297732,4,0.01,0.9,4,0.0
1.0,0.5964484955852937,5,0.01,0.9,4,0.0
1.0,0.6845833553815734,6,0.01,0.9,4,0.0
1.0,0.7586998270003436,7,0.01,0.9,4,0.0
1.0,0.7181725520271146,8,0.01,0.9,4,0.0
1.0,0.6992959487989644,9,0.01,0.9,4,0.0
1.0,0.6989192130158813,10,0.01,0.9,4,0.0
1.0,0.554794383435887,1,0.1,0.9,4,0.0
1.0,0.6132404487704787,2,0.1,0.9,4,0.0
1.0,0.5940797336708489,3,0.1,0.9,4,0.0
1.0,0.6060085812794004,4,0.1,0.9,4,0.0
1.0,0.6406548164130295,5,0.1,0.9,4,0.0
1.0,0.6302646765299906,6,0.1,0.9,4,0.0
1.0,0.6225531545009227,7,0.1,0.9,4,0.0
1.0,0.6084445547782398,8,0.1,0.9,4,0.0
1.0,0.6156367361807641,9,0.1,0.9,4,0.0
1.0,0.6174491109743155,10,0.1,0.9,4,0.0
1.0,0.5982098387665428,1,0.25,0.9,4,0.0
1.0,0.6084083309368972,2,0.25,0.9,4,0.0
1.0,0.5955393842033826,3,0.25,0.9,4,0.0
1.0,0.6276405543915485,4,0.25,0.9,4,0.0
1.0,0.619692513613096,5,0.25,0.9,4,0.0
1.0,0.6178922001927901,6,0.25,0.9,4,0.0
1.0,0.6222090105968999,7,0.25,0.9,4,0.0
1.0,0.6207861556470687,8,0.25,0.9,4,0.0
1.0,0.6235273908360064,9,0.25,0.9,4,0.0
1.0,0.6222290662857166,10,0.25,0.9,4,0.0
1.0,0.8038417298797947,1,0.01,0.5,5,0.0
1.0,0.658905639789751,2,0.01,0.5,5,0.0
1.0,0.6720049019323027,3,0.01,0.5,5,0.0
1.0,0.6630813393720068,4,0.01,0.5,5,0.0
1.0,0.7219797619825588,5,0.01,0.5,5,0.0
1.0,0.7035635478491871,6,0.01,0.5,5,0.0
1.0,0.6794654348913608,7,0.01,0.5,5,0.0
1.0,0.6700088116250799,8,0.01,0.5,5,0.0
1.0,0.6590296414001052,9,0.01,0.5,5,0.0
1.0,0.678507622910737,10,0.01,0.5,5,0.0
1.0,0.6233483458169605,1,0.1,0.5,5,0.0
1.0,0.5924127177404962,2,0.1,0.5,5,0.0
1.0,0.5821509489051724,3,0.1,0.5,5,0.0
1.0,0.610864770005102,4,0.1,0.5,5,0.0
1.0,0.6158836482419524,5,0.1,0.5,5,0.0
1.0,0.6316563266794439,6,0.1,0.5,5,0.0
1.0,0.6300859044425564,7,0.1,0.5,5,0.0
1.0,0.6345477975503293,8,0.1,0.5,5,0.0
0.9934640522875817,0.6331972822589704,9,0.1,0.5,5,0.0
0.9938650306748467,0.6340915115893175,10,0.1,0.5,5,0.0
1.0,0.5976244254368396,1,0.25,0.5,5,0.0
1.0,0.6294203924013473,2,0.25,0.5,5,0.0
1.0,0.6501620173280093,3,0.25,0.5,5,0.0
1.0,0.640765908313158,4,0.25,0.5,5,0.0
1.0,0.6405029591545234,5,0.25,0.5,5,0.0
0.9952153110047847,0.6354692010940586,6,0.25,0.5,5,0.0
0.9954954954954955,0.6356047468970486,7,0.25,0.5,5,0.0
0.9956140350877193,0.637966772033872,8,0.25,0.5,5,0.0
1.0,0.6352072391569772,9,0.25,0.5,5,0.0
1.0,0.6330806383292548,10,0.25,0.5,5,0.0
1.0,0.6634689012481846,1,0.01,0.75,5,0.0
1.0,0.7636427720307903,2,0.01,0.75,5,0.0
1.0,0.6523301866743592,3,0.01,0.75,5,0.0
1.0,0.8460240725332887,4,0.01,0.75,5,0.0
1.0,0.8398970457796431,5,0.01,0.75,5,0.0
1.0,0.7823645124801736,6,0.01,0.75,5,0.0
1.0,0.7752291250268004,7,0.01,0.75,5,0.0
1.0,0.7651448765601062,8,0.01,0.75,5,0.0
1.0,0.7844283959684306,9,0.01,0.75,5,0.0
1.0,0.7620842694973505,10,0.01,0.75,5,0.0
1.0,0.6082946821732766,1,0.1,0.75,5,0.0
1.0,0.6126797918803469,2,0.1,0.75,5,0.0
1.0,0.5963919129156225,3,0.1,0.75,5,0.0
1.0,0.6116807868795358,4,0.1,0.75,5,0.0
1.0,0.6013938630643109,5,0.1,0.75,5,0.0
1.0,0.5994106545353363,6,0.1,0.75,5,0.0
1.0,0.6101854994277233,7,0.1,0.75,5,0.0
1.0,0.6163625862751175,8,0.1,0.75,5,0.0
1.0,0.6113265232371655,9,0.1,0.75,5,0.0
1.0,0.6081838021477719,10,0.1,0.75,5,0.0
1.0,0.6105757575729953,1,0.25,0.75,5,0.0
1.0,0.6258405450011569,2,0.25,0.75,5,0.0
1.0,0.6157511625248608,3,0.25,0.75,5,0.0
1.0,0.60738151106507,4,0.25,0.75,5,0.0
0.9945945945945946,0.6047587324026921,5,0.25,0.75,5,0.0
1.0,0.6233937186379229,6,0.25,0.75,5,0.0
1.0,0.626208568038497,7,0.25,0.75,5,0.0
1.0,0.6232617665525835,8,0.25,0.75,5,0.0
1.0,0.6224691149275299,9,0.25,0.75,5,0.0
1.0,0.6208894226429638,10,0.25,0.75,5,0.0
1.0,0.723680770184299,1,0.01,0.9,5,0.0
1.0,0.6102420758549846,2,0.01,0.9,5,0.0
1.0,0.6814311825429982,3,0.01,0.9,5,0.0
1.0,0.6477381872198432,4,0.01,0.9,5,0.0
1.0,0.6469265349239892,5,0.01,0.9,5,0.0
1.0,0.6169903694552522,6,0.01,0.9,5,0.0
1.0,0.6021319655684314,7,0.01,0.9,5,0.0
1.0,0.6139316032496764,8,0.01,0.9,5,0.0
1.0,0.5899854023041273,9,0.01,0.9,5,0.0
1.0,0.5685915363473993,10,0.01,0.9,5,0.0
1.0,0.5461621125265276,1,0.1,0.9,5,0.0
1.0,0.5487199646133617,2,0.1,0.9,5,0.0
1.0,0.5736833385481764,3,0.1,0.9,5,0.0
1.0,0.62073932690592,4,0.1,0.9,5,0.0
1.0,0.6132173657444302,5,0.1,0.9,5,0.0
1.0,0.6188479137497547,6,0.1,0.9,5,0.0
1.0,0.6131518359733252,7,0.1,0.9,5,0.0
0.9930555555555556,0.6161373004320597,8,0.1,0.9,5,0.0
0.9933333333333333,0.616071798518653,9,0.1,0.9,5,0.0
0.9936305732484076,0.6247996866561284,10,0.1,0.9,5,0.0
1.0,0.6488783823661944,1,0.25,0.9,5,0.0
1.0,0.6156590576929796,2,0.25,0.9,5,0.0
1.0,0.6193301187794157,3,0.25,0.9,5,0.0
1.0,0.6201541934307613,4,0.25,0.9,5,0.0
1.0,0.6155892424792733,5,0.25,0.9,5,0.0
1.0,0.6191115982100586,6,0.25,0.9,5,0.0
1.0,0.627473961742678,7,0.25,0.9,5,0.0
1.0,0.6274408056260321,8,0.25,0.9,5,0.0
1.0,0.6229344454014274,9,0.25,0.9,5,0.0
1.0,0.6183209408736196,10,0.25,0.9,5,0.0
1.0,0.6054781092150481,1,0.01,0.5,1,0.1
1.0,0.7842713639760168,2,0.01,0.5,1,0.1
1.0,0.6441342168642236,3,0.01,0.5,1,0.1
1.0,0.6485260952098291,4,0.01,0.5,1,0.1
1.0,0.6238474109790901,5,0.01,0.5,1,0.1
1.0,0.6753605071616063,6,0.01,0.5,1,0.1
1.0,0.656917651274659,7,0.01,0.5,1,0.1
1.0,0.6590802915418104,8,0.01,0.5,1,0.1
1.0,0.6643337117456254,9,0.01,0.5,1,0.1
1.0,0.6623389197303283,10,0.01,0.5,1,0.1
1.0,0.6428855195155325,1,0.1,0.5,1,0.1
1.0,0.6740917121227327,2,0.1,0.5,1,0.1
1.0,0.6519819294419226,3,0.1,0.5,1,0.1
1.0,0.6471436954098544,4,0.1,0.5,1,0.1
1.0,0.6460140591627881,5,0.1,0.5,1,0.1
1.0,0.6466430630510561,6,0.1,0.5,1,0.1
1.0,0.6300086444783104,7,0.1,0.5,1,0.1
1.0,0.635388681554411,8,0.1,0.5,1,0.1
1.0,0.6429476976348107,9,0.1,0.5,1,0.1
1.0,0.6530630355804884,10,0.1,0.5,1,0.1
1.0,0.533635710264428,1,0.25,0.5,1,0.1
1.0,0.5668298004723252,2,0.25,0.5,1,0.1
1.0,0.581915556954378,3,0.25,0.5,1,0.1
1.0,0.5920444555817659,4,0.25,0.5,1,0.1
1.0,0.6020887027922739,5,0.25,0.5,1,0.1
