pct_valid,avg_cost,t,μ,γ,k
1.0,0.16823529411764704,4,0.1,0.9,1
1.0,0.16887254901960783,5,0.1,0.9,1
1.0,0.16826086956521735,6,0.1,0.9,1
1.0,0.16830708661417323,7,0.1,0.9,1
1.0,0.16826241134751774,8,0.1,0.9,1
1.0,0.16677631578947372,9,0.1,0.9,1
1.0,0.16682242990654206,10,0.1,0.9,1
1.0,0.16359999999999994,1,0.25,0.9,1
1.0,0.16797235023041474,2,0.25,0.9,1
1.0,0.16718213058419246,3,0.25,0.9,1
1.0,0.1678779069767442,4,0.25,0.9,1
1.0,0.1654450261780105,5,0.25,0.9,1
1.0,0.16418269230769234,6,0.25,0.9,1
1.0,0.16365740740740745,7,0.25,0.9,1
1.0,0.16333333333333333,8,0.25,0.9,1
1.0,0.16239224137931035,9,0.25,0.9,1
1.0,0.16250000000000006,10,0.25,0.9,1
1.0,0.09599999999999997,1,0.05,0.5,2
1.0,0.10799999999999997,2,0.05,0.5,2
1.0,0.11438356164383559,3,0.05,0.5,2
1.0,0.11979166666666664,4,0.05,0.5,2
1.0,0.12076271186440675,5,0.05,0.5,2
1.0,0.11985294117647056,6,0.05,0.5,2
1.0,0.11732026143790847,7,0.05,0.5,2
1.0,0.11549707602339176,8,0.05,0.5,2
1.0,0.11465968586387432,9,0.05,0.5,2
1.0,0.11495098039215686,10,0.05,0.5,2
1.0,0.09699999999999996,1,0.1,0.5,2
1.0,0.11262626262626259,2,0.1,0.5,2
1.0,0.11821428571428569,3,0.1,0.5,2
1.0,0.11647058823529408,4,0.1,0.5,2
1.0,0.11354679802955663,5,0.1,0.5,2
1.0,0.11175213675213674,6,0.1,0.5,2
1.0,0.11018867924528299,7,0.1,0.5,2
1.0,0.10885416666666664,8,0.1,0.5,2
1.0,0.10681818181818178,9,0.1,0.5,2
1.0,0.10636645962732914,10,0.1,0.5,2
1.0,0.09279999999999995,1,0.25,0.5,2
1.0,0.0943438914027149,2,0.25,0.5,2
1.0,0.09195804195804196,3,0.25,0.5,2
1.0,0.09070796460176989,4,0.25,0.5,2
1.0,0.09081364829396323,5,0.25,0.5,2
1.0,0.08963414634146338,6,0.25,0.5,2
1.0,0.08864168618266974,7,0.25,0.5,2
1.0,0.08842696629213478,8,0.25,0.5,2
1.0,0.08793859649122802,9,0.25,0.5,2
1.0,0.08690987124463515,10,0.25,0.5,2
1.0,0.08799999999999997,1,0.05,0.75,2
1.0,0.11458333333333331,2,0.05,0.75,2
1.0,0.12083333333333329,3,0.05,0.75,2
1.0,0.12368421052631573,4,0.05,0.75,2
1.0,0.12499999999999999,5,0.05,0.75,2
1.0,0.12424242424242424,6,0.05,0.75,2
1.0,0.124496644295302,7,0.05,0.75,2
1.0,0.12545454545454543,8,0.05,0.75,2
1.0,0.12307692307692307,9,0.05,0.75,2
1.0,0.12562814070351755,10,0.05,0.75,2
1.0,0.13699999999999996,1,0.1,0.75,2
1.0,0.13762886597938143,2,0.1,0.75,2
1.0,0.13499999999999993,3,0.1,0.75,2
1.0,0.13687150837988823,4,0.1,0.75,2
1.0,0.13709677419354835,5,0.1,0.75,2
1.0,0.13677685950413218,6,0.1,0.75,2
1.0,0.13726591760299625,7,0.1,0.75,2
1.0,0.136159169550173,8,0.1,0.75,2
1.0,0.13485342019543972,9,0.1,0.75,2
1.0,0.13374233128834356,10,0.1,0.75,2
1.0,0.12999999999999998,1,0.25,0.75,2
1.0,0.13096330275229356,2,0.25,0.75,2
1.0,0.1316433566433566,3,0.25,0.75,2
1.0,0.13042168674698795,4,0.25,0.75,2
1.0,0.1303234501347709,5,0.25,0.75,2
1.0,0.13052763819095475,6,0.25,0.75,2
1.0,0.12905882352941173,7,0.25,0.75,2
1.0,0.1292045454545454,8,0.25,0.75,2
1.0,0.12866666666666665,9,0.25,0.75,2
1.0,0.12796976241900648,10,0.25,0.75,2
1.0,0.12799999999999997,1,0.05,0.9,2
1.0,0.15102040816326529,2,0.05,0.9,2
1.0,0.15428571428571422,3,0.05,0.9,2
1.0,0.15698924731182792,4,0.05,0.9,2
1.0,0.15669642857142851,5,0.05,0.9,2
1.0,0.15703124999999996,6,0.05,0.9,2
1.0,0.16103448275862065,7,0.05,0.9,2
1.0,0.16067073170731705,8,0.05,0.9,2
1.0,0.16120218579234966,9,0.05,0.9,2
1.0,0.15965346534653463,10,0.05,0.9,2
1.0,0.16099999999999998,1,0.1,0.9,2
1.0,0.17395833333333324,2,0.1,0.9,2
1.0,0.17627737226277368,3,0.1,0.9,2
1.0,0.17799999999999996,4,0.1,0.9,2
1.0,0.17636815920398008,5,0.1,0.9,2
1.0,0.17711864406779662,6,0.1,0.9,2
1.0,0.1771863117870723,7,0.1,0.9,2
1.0,0.1767482517482518,8,0.1,0.9,2
1.0,0.17728758169934644,9,0.1,0.9,2
1.0,0.1770897832817338,10,0.1,0.9,2
1.0,0.17279999999999993,1,0.25,0.9,2
1.0,0.1748878923766816,2,0.25,0.9,2
1.0,0.1730902777777778,3,0.25,0.9,2
1.0,0.1708333333333334,4,0.25,0.9,2
1.0,0.17018229166666676,5,0.25,0.9,2
1.0,0.16942446043165468,6,0.25,0.9,2
1.0,0.1692219679633868,7,0.25,0.9,2
1.0,0.169179600886918,8,0.25,0.9,2
1.0,0.16913978494623658,9,0.25,0.9,2
1.0,0.16878980891719747,10,0.25,0.9,2
1.0,0.11999999999999998,1,0.05,0.5,3
1.0,0.12604166666666664,2,0.05,0.5,3
1.0,0.13028169014084504,3,0.05,0.5,3
1.0,0.12925531914893612,4,0.05,0.5,3
1.0,0.1317796610169491,5,0.05,0.5,3
1.0,0.13051470588235292,6,0.05,0.5,3
1.0,0.1308441558441558,7,0.05,0.5,3
1.0,0.13165680473372776,8,0.05,0.5,3
1.0,0.13091397849462363,9,0.05,0.5,3
1.0,0.13140703517587934,10,0.05,0.5,3
1.0,0.11099999999999996,1,0.1,0.5,3
1.0,0.12052631578947368,2,0.1,0.5,3
1.0,0.1268382352941176,3,0.1,0.5,3
1.0,0.1258522727272727,4,0.1,0.5,3
1.0,0.12426470588235292,5,0.1,0.5,3
1.0,0.12124463519313303,6,0.1,0.5,3
1.0,0.1196969696969697,7,0.1,0.5,3
1.0,0.11736111111111108,8,0.1,0.5,3
1.0,0.11590909090909088,9,0.1,0.5,3
1.0,0.1145705521472392,10,0.1,0.5,3
1.0,0.09599999999999999,1,0.25,0.5,3
1.0,0.09999999999999998,2,0.25,0.5,3
1.0,0.09910714285714284,3,0.25,0.5,3
1.0,0.09862804878048777,4,0.25,0.5,3
1.0,0.09756756756756753,5,0.25,0.5,3
1.0,0.09502487562189048,6,0.25,0.5,3
1.0,0.0928738317757009,7,0.25,0.5,3
1.0,0.09176072234762973,8,0.25,0.5,3
1.0,0.09097826086956515,9,0.25,0.5,3
1.0,0.09059196617336146,10,0.25,0.5,3
1.0,0.09999999999999996,1,0.05,0.75,3
1.0,0.11224489795918366,2,0.05,0.75,3
1.0,0.12222222222222223,3,0.05,0.75,3
1.0,0.12999999999999998,4,0.05,0.75,3
1.0,0.13181818181818178,5,0.05,0.75,3
1.0,0.13100775193798445,6,0.05,0.75,3
1.0,0.13108108108108105,7,0.05,0.75,3
1.0,0.1317365269461078,8,0.05,0.75,3
1.0,0.13043478260869565,9,0.05,0.75,3
1.0,0.12897435897435894,10,0.05,0.75,3
1.0,0.12699999999999997,1,0.1,0.75,3
1.0,0.13191489361702122,2,0.1,0.75,3
1.0,0.13598484848484843,3,0.1,0.75,3
1.0,0.13674698795180718,4,0.1,0.75,3
1.0,0.13894472361809043,5,0.1,0.75,3
1.0,0.13793859649122803,6,0.1,0.75,3
1.0,0.1377952755905512,7,0.1,0.75,3
1.0,0.13732142857142857,8,0.1,0.75,3
1.0,0.13533333333333328,9,0.1,0.75,3
1.0,0.1342271293375394,10,0.1,0.75,3
1.0,0.13359999999999997,1,0.25,0.75,3
1.0,0.13105022831050225,2,0.25,0.75,3
1.0,0.13280701754385962,3,0.25,0.75,3
1.0,0.1324483775811209,4,0.25,0.75,3
1.0,0.13141711229946523,5,0.25,0.75,3
1.0,0.13054187192118225,6,0.25,0.75,3
1.0,0.12858796296296293,7,0.25,0.75,3
1.0,0.12823660714285712,8,0.25,0.75,3
1.0,0.1275974025974026,9,0.25,0.75,3
1.0,0.12702127659574464,10,0.25,0.75,3
1.0,0.10399999999999997,1,0.05,0.9,3
1.0,0.1208333333333333,2,0.05,0.9,3
1.0,0.13309859154929576,3,0.05,0.9,3
1.0,0.13882978723404252,4,0.05,0.9,3
1.0,0.14217391304347823,5,0.05,0.9,3
1.0,0.1463503649635036,6,0.05,0.9,3
1.0,0.14871794871794866,7,0.05,0.9,3
1.0,0.14999999999999997,8,0.05,0.9,3
1.0,0.15211640211640207,9,0.05,0.9,3
1.0,0.15072815533980577,10,0.05,0.9,3
1.0,0.16299999999999998,1,0.1,0.9,3
1.0,0.16818181818181815,2,0.1,0.9,3
1.0,0.17183098591549292,3,0.1,0.9,3
1.0,0.17249999999999996,4,0.1,0.9,3
1.0,0.17203791469194313,5,0.1,0.9,3
1.0,0.17097457627118642,6,0.1,0.9,3
1.0,0.17105263157894737,7,0.1,0.9,3
1.0,0.1712328767123288,8,0.1,0.9,3
1.0,0.17213114754098363,9,0.1,0.9,3
1.0,0.17203125000000002,10,0.1,0.9,3
1.0,0.16559999999999994,1,0.25,0.9,3
1.0,0.16728110599078339,2,0.25,0.9,3
1.0,0.16830508474576272,3,0.25,0.9,3
1.0,0.16705539358600585,4,0.25,0.9,3
1.0,0.16636363636363638,5,0.25,0.9,3
1.0,0.1665441176470589,6,0.25,0.9,3
1.0,0.16547344110854506,7,0.25,0.9,3
1.0,0.16471238938053098,8,0.25,0.9,3
1.0,0.16422413793103446,9,0.25,0.9,3
1.0,0.16380042462845015,10,0.25,0.9,3
1.0,0.11999999999999997,1,0.05,0.5,4
1.0,0.136,2,0.05,0.5,4
1.0,0.13630136986301367,3,0.05,0.5,4
1.0,0.13723404255319144,4,0.05,0.5,4
1.0,0.1360869565217391,5,0.05,0.5,4
1.0,0.133955223880597,6,0.05,0.5,4
1.0,0.1339869281045751,7,0.05,0.5,4
1.0,0.1326347305389221,8,0.05,0.5,4
1.0,0.1313559322033898,9,0.05,0.5,4
1.0,0.12963917525773194,10,0.05,0.5,4
1.0,0.13099999999999995,1,0.1,0.5,4
1.0,0.1276595744680851,2,0.1,0.5,4
1.0,0.12794117647058825,3,0.1,0.5,4
1.0,0.12514285714285714,4,0.1,0.5,4
1.0,0.124047619047619,5,0.1,0.5,4
1.0,0.12058823529411762,6,0.1,0.5,4
1.0,0.1211895910780669,7,0.1,0.5,4
1.0,0.11949152542372879,8,0.1,0.5,4
1.0,0.11719745222929931,9,0.1,0.5,4
1.0,0.11616314199395765,10,0.1,0.5,4
1.0,0.10639999999999998,1,0.25,0.5,4
1.0,0.10416666666666664,2,0.25,0.5,4
1.0,0.1021505376344086,3,0.25,0.5,4
1.0,0.09705882352941174,4,0.25,0.5,4
1.0,0.0967532467532467,5,0.25,0.5,4
1.0,0.09591346153846146,6,0.25,0.5,4
1.0,0.09556074766355133,7,0.25,0.5,4
1.0,0.09426966292134825,8,0.25,0.5,4
1.0,0.09242424242424235,9,0.25,0.5,4
1.0,0.0912951167728237,10,0.25,0.5,4
1.0,0.09599999999999997,1,0.05,0.75,4
1.0,0.11770833333333332,2,0.05,0.75,4
1.0,0.11642857142857141,3,0.05,0.75,4
1.0,0.12074468085106381,4,0.05,0.75,4
1.0,0.1231481481481481,5,0.05,0.75,4
1.0,0.12479999999999995,6,0.05,0.75,4
1.0,0.1260416666666666,7,0.05,0.75,4
1.0,0.12560975609756095,8,0.05,0.75,4
1.0,0.1266483516483516,9,0.05,0.75,4
1.0,0.12724999999999997,10,0.05,0.75,4
1.0,0.12199999999999996,1,0.1,0.75,4
1.0,0.1313829787234042,2,0.1,0.75,4
1.0,0.1340579710144927,3,0.1,0.75,4
1.0,0.13664772727272723,4,0.1,0.75,4
1.0,0.13533653846153842,5,0.1,0.75,4
1.0,0.13719008264462812,6,0.1,0.75,4
1.0,0.1381481481481481,7,0.1,0.75,4
1.0,0.13797250859106527,8,0.1,0.75,4
1.0,0.13806451612903228,9,0.1,0.75,4
1.0,0.13772727272727273,10,0.1,0.75,4
1.0,0.13040000000000002,1,0.25,0.75,4
1.0,0.13561320754716977,2,0.25,0.75,4
1.0,0.1343859649122807,3,0.25,0.75,4
1.0,0.13219584569732934,4,0.25,0.75,4
1.0,0.1301333333333333,5,0.25,0.75,4
1.0,0.12997542997542993,6,0.25,0.75,4
1.0,0.12946635730858466,7,0.25,0.75,4
1.0,0.1283039647577092,8,0.25,0.75,4
1.0,0.12730192719486078,9,0.25,0.75,4
1.0,0.12662473794549264,10,0.25,0.75,4
1.0,0.11999999999999997,1,0.05,0.9,4
1.0,0.14183673469387753,2,0.05,0.9,4
1.0,0.14513888888888882,3,0.05,0.9,4
1.0,0.1483870967741935,4,0.05,0.9,4
1.0,0.15132743362831855,5,0.05,0.9,4
1.0,0.15401459854014593,6,0.05,0.9,4
1.0,0.15422077922077915,7,0.05,0.9,4
1.0,0.1543352601156069,8,0.05,0.9,4
1.0,0.15710526315789466,9,0.05,0.9,4
1.0,0.15780487804878043,10,0.05,0.9,4
1.0,0.15799999999999995,1,0.1,0.9,4
1.0,0.16684210526315787,2,0.1,0.9,4
1.0,0.17132352941176462,3,0.1,0.9,4
1.0,0.16994219653179185,4,0.1,0.9,4
1.0,0.16715686274509806,5,0.1,0.9,4
1.0,0.16777777777777775,6,0.1,0.9,4
1.0,0.16968503937007876,7,0.1,0.9,4
1.0,0.17057761732851986,8,0.1,0.9,4
1.0,0.16963087248322148,9,0.1,0.9,4
1.0,0.17009493670886075,10,0.1,0.9,4
1.0,0.16559999999999991,1,0.25,0.9,4
1.0,0.16990740740740737,2,0.25,0.9,4
1.0,0.17090592334494778,3,0.25,0.9,4
1.0,0.17055214723926382,4,0.25,0.9,4
1.0,0.16814516129032264,5,0.25,0.9,4
1.0,0.16707616707616715,6,0.25,0.9,4
1.0,0.16601382488479266,7,0.25,0.9,4
1.0,0.1656666666666667,8,0.25,0.9,4
1.0,0.1654013015184382,9,0.25,0.9,4
1.0,0.16507430997876862,10,0.25,0.9,4
1.0,0.11799999999999997,1,0.05,0.5,5
1.0,0.12699999999999997,2,0.05,0.5,5
1.0,0.12291666666666666,3,0.05,0.5,5
1.0,0.12234042553191488,4,0.05,0.5,5
1.0,0.12256637168141589,5,0.05,0.5,5
1.0,0.1216417910447761,6,0.05,0.5,5
1.0,0.11986754966887414,7,0.05,0.5,5
1.0,0.12053571428571425,8,0.05,0.5,5
1.0,0.11988950276243092,9,0.05,0.5,5
1.0,0.12091836734693874,10,0.05,0.5,5
1.0,0.11899999999999997,1,0.1,0.5,5
1.0,0.12446808510638294,2,0.1,0.5,5
1.0,0.12368421052631576,3,0.1,0.5,5
1.0,0.12410714285714282,4,0.1,0.5,5
1.0,0.121,5,0.1,0.5,5
1.0,0.12117117117117117,6,0.1,0.5,5
1.0,0.11976284584980235,7,0.1,0.5,5
1.0,0.11813380281690138,8,0.1,0.5,5
1.0,0.11693811074918564,9,0.1,0.5,5
1.0,0.11515151515151513,10,0.1,0.5,5
1.0,0.09999999999999999,1,0.25,0.5,5
1.0,0.10205479452054794,2,0.25,0.5,5
1.0,0.10154109589041095,3,0.25,0.5,5
1.0,0.09882352941176467,4,0.25,0.5,5
1.0,0.09596354166666661,5,0.25,0.5,5
1.0,0.09465558194774341,6,0.25,0.5,5
1.0,0.09373576309794981,7,0.25,0.5,5
1.0,0.09335511982570802,8,0.25,0.5,5
1.0,0.09239828693790146,9,0.25,0.5,5
1.0,0.09233193277310922,10,0.25,0.5,5
1.0,0.06799999999999998,1,0.05,0.75,5
1.0,0.08899999999999997,2,0.05,0.75,5
1.0,0.10352112676056338,3,0.05,0.75,5
1.0,0.11170212765957445,4,0.05,0.75,5
1.0,0.11324786324786323,5,0.05,0.75,5
1.0,0.11617647058823527,6,0.05,0.75,5
1.0,0.11688311688311687,7,0.05,0.75,5
1.0,0.11849710982658958,8,0.05,0.75,5
1.0,0.11999999999999997,9,0.05,0.75,5
1.0,0.1185990338164251,10,0.05,0.75,5
1.0,0.11799999999999997,1,0.1,0.75,5
1.0,0.12422680412371132,2,0.1,0.75,5
1.0,0.13102189781021897,3,0.1,0.75,5
1.0,0.133625730994152,4,0.1,0.75,5
1.0,0.1360696517412935,5,0.1,0.75,5
1.0,0.1359913793103448,6,0.1,0.75,5
1.0,0.1352140077821011,7,0.1,0.75,5
1.0,0.13387096774193544,8,0.1,0.75,5
1.0,0.13366666666666668,9,0.1,0.75,5
1.0,0.13406249999999995,10,0.1,0.75,5
1.0,0.12719999999999995,1,0.25,0.75,5
1.0,0.13073394495412843,2,0.25,0.75,5
1.0,0.13116438356164384,3,0.25,0.75,5
1.0,0.1309659090909091,4,0.25,0.75,5
1.0,0.12858942065491183,5,0.25,0.75,5
1.0,0.12755344418052256,6,0.25,0.75,5
1.0,0.12596810933940775,7,0.25,0.75,5
1.0,0.12516556291390726,8,0.25,0.75,5
1.0,0.12467948717948715,9,0.25,0.75,5
1.0,0.1242677824267782,10,0.25,0.75,5
1.0,0.12799999999999997,1,0.05,0.9,5
1.0,0.14081632653061224,2,0.05,0.9,5
1.0,0.14236111111111105,3,0.05,0.9,5
1.0,0.14308510638297867,4,0.05,0.9,5
1.0,0.14636363636363633,5,0.05,0.9,5
1.0,0.14656488549618318,6,0.05,0.9,5
1.0,0.1486928104575163,7,0.05,0.9,5
1.0,0.14939393939393933,8,0.05,0.9,5
1.0,0.14916666666666664,9,0.05,0.9,5
1.0,0.14820512820512816,10,0.05,0.9,5
1.0,0.14899999999999997,1,0.1,0.9,5
1.0,0.16145833333333331,2,0.1,0.9,5
1.0,0.16241134751773045,3,0.1,0.9,5
1.0,0.16445086705202308,4,0.1,0.9,5
1.0,0.1694581280788177,5,0.1,0.9,5
1.0,0.17079646017699116,6,0.1,0.9,5
1.0,0.1707661290322581,7,0.1,0.9,5
1.0,0.16992753623188406,8,0.1,0.9,5
1.0,0.16957928802588995,9,0.1,0.9,5
1.0,0.16841317365269462,10,0.1,0.9,5
1.0,0.16079999999999992,1,0.25,0.9,5
1.0,0.1616822429906542,2,0.25,0.9,5
1.0,0.16293103448275859,3,0.25,0.9,5
1.0,0.16166180758017493,4,0.25,0.9,5
1.0,0.1611702127659575,5,0.25,0.9,5
1.0,0.16029411764705884,6,0.25,0.9,5
1.0,0.16067285382830632,7,0.25,0.9,5
1.0,0.1602017937219731,8,0.25,0.9,5
1.0,0.15991285403050112,9,0.25,0.9,5
1.0,0.15923566878980894,10,0.25,0.9,5
